IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
078177d4-1f14-11ec-81f2-eb8801c6f8d0,-86.5104286807,39.1390123888,quercus,247
07817842-1f14-11ec-81f2-eb8801c6f8d0,-86.51030128469999,39.1389183713,quercus,247
078178b0-1f14-11ec-81f2-eb8801c6f8d0,-86.50995950209999,39.1389191087,quercus,247
07817928-1f14-11ec-81f2-eb8801c6f8d0,-86.5100479188,39.1389161591,quercus,247
07817996-1f14-11ec-81f2-eb8801c6f8d0,-86.5100165451,39.139012020100004,quercus,247
07817a04-1f14-11ec-81f2-eb8801c6f8d0,-86.50990863879998,39.1390286114,quercus,247
07817a72-1f14-11ec-81f2-eb8801c6f8d0,-86.5103326583,39.139014601,quercus,247
07817aea-1f14-11ec-81f2-eb8801c6f8d0,-86.5102347345,39.1390112827,quercus,247
07817b62-1f14-11ec-81f2-eb8801c6f8d0,-86.5099609281,39.1391908374,quercus,247
07817bd0-1f14-11ec-81f2-eb8801c6f8d0,-86.510003235,39.1392398738,quercus,247
07817c3e-1f14-11ec-81f2-eb8801c6f8d0,-86.5100422144,39.1392878041,quercus,247
07817cb6-1f14-11ec-81f2-eb8801c6f8d0,-86.51008357059999,39.1393508508,quercus,247
07817d24-1f14-11ec-81f2-eb8801c6f8d0,-86.5101158949,39.139409841799996,quercus,247
07817d92-1f14-11ec-81f2-eb8801c6f8d0,-86.50959632840001,39.1386016604,quercus,247
07817e00-1f14-11ec-81f2-eb8801c6f8d0,-86.50960013129999,39.1386540155,quercus,247
07817eaa-1f14-11ec-81f2-eb8801c6f8d0,-86.50965432209999,39.138818823200005,quercus,247
07817f18-1f14-11ec-81f2-eb8801c6f8d0,-86.50961153989999,39.138703421,quercus,247
07817f90-1f14-11ec-81f2-eb8801c6f8d0,-86.50920621450001,39.1389211318,quercus,247
07817ffe-1f14-11ec-81f2-eb8801c6f8d0,-86.50931031799999,39.1389192883,quercus,247
0781806c-1f14-11ec-81f2-eb8801c6f8d0,-86.50940443889999,39.1389203944,quercus,247
078180e4-1f14-11ec-81f2-eb8801c6f8d0,-86.509501412,39.1389100709,quercus,247
07818152-1f14-11ec-81f2-eb8801c6f8d0,-86.5095445144,39.1387126384,malus,183
078181c0-1f14-11ec-81f2-eb8801c6f8d0,-86.5095350072,39.1386636017,malus,183
07818238-1f14-11ec-81f2-eb8801c6f8d0,-86.5095340565,39.1386130901,malus,183
078182a6-1f14-11ec-81f2-eb8801c6f8d0,-86.5095403914,39.1388518169,quercus,247
0781831e-1f14-11ec-81f2-eb8801c6f8d0,-86.5095099685,39.1387891384,quercus,247
0781838c-1f14-11ec-81f2-eb8801c6f8d0,-86.5094900034,39.1387319903,quercus,247
078183fa-1f14-11ec-81f2-eb8801c6f8d0,-86.5094785948,39.1386571447,quercus,247
07818472-1f14-11ec-81f2-eb8801c6f8d0,-86.509469563,39.138585986100004,quercus,247
078184e0-1f14-11ec-81f2-eb8801c6f8d0,-86.5093797203,39.139015518,quercus,247
0781854e-1f14-11ec-81f2-eb8801c6f8d0,-86.5093107933,39.1390125684,quercus,247
078185c6-1f14-11ec-81f2-eb8801c6f8d0,-86.5091943306,39.1390147806,quercus,247
07818634-1f14-11ec-81f2-eb8801c6f8d0,-86.50908689959999,39.1390129371,quercus,247
078186ac-1f14-11ec-81f2-eb8801c6f8d0,-86.5090155959,39.138920763099996,magnolia,181
0781987c-1f14-11ec-81f2-eb8801c6f8d0,-86.5157941842,39.1321520739,acer,4
078198f4-1f14-11ec-81f2-eb8801c6f8d0,-86.5160052433,39.1321957686,liriodendron,171
07819962-1f14-11ec-81f2-eb8801c6f8d0,-86.51596745229999,39.1321775164,salix,263
078199d0-1f14-11ec-81f2-eb8801c6f8d0,-86.5159111223,39.1321703261,cercis,67
07819a48-1f14-11ec-81f2-eb8801c6f8d0,-86.51586905309999,39.1321603703,ginkgo,131
07819bba-1f14-11ec-81f2-eb8801c6f8d0,-86.51436810940001,39.1318887989,liriodendron,171
07819c32-1f14-11ec-81f2-eb8801c6f8d0,-86.5141492069,39.1316924482,liriodendron,171
07819caa-1f14-11ec-81f2-eb8801c6f8d0,-86.5142419018,39.1317344839,tilia,303
07819d18-1f14-11ec-81f2-eb8801c6f8d0,-86.5143923526,39.1317698824,malus,183
07819d90-1f14-11ec-81f2-eb8801c6f8d0,-86.51426329290001,39.1318733121,liriodendron,171
07819dfe-1f14-11ec-81f2-eb8801c6f8d0,-86.5140515208,39.1317991967,picea,221
07819e6c-1f14-11ec-81f2-eb8801c6f8d0,-86.5137969664,39.131642116,acer,4
07819f02-1f14-11ec-81f2-eb8801c6f8d0,-86.5138040968,39.1316293946,acer,4
07819f70-1f14-11ec-81f2-eb8801c6f8d0,-86.50659790790002,39.125947118,cornus,83
07819fde-1f14-11ec-81f2-eb8801c6f8d0,-86.5068645839,39.1258359355,pyrus,246
0781a04c-1f14-11ec-81f2-eb8801c6f8d0,-86.5068246539,39.1257004143,pyrus,246
0781a0ba-1f14-11ec-81f2-eb8801c6f8d0,-86.50641323129999,39.1259493306,crataegus,89
0781a132-1f14-11ec-81f2-eb8801c6f8d0,-86.506465996,39.12595099,prunus,235
0781a20e-1f14-11ec-81f2-eb8801c6f8d0,-86.5053403919,39.125742682399995,ulmus,313
07825514-1f14-11ec-81f2-eb8801c6f8d0,-86.50184564780001,39.1277604106,quercus,247
07825582-1f14-11ec-81f2-eb8801c6f8d0,-86.5019526034,39.127773132600005,quercus,247
078255f0-1f14-11ec-81f2-eb8801c6f8d0,-86.5020510026,39.1277781108,quercus,247
07825668-1f14-11ec-81f2-eb8801c6f8d0,-86.5021629495,39.127809086199996,quercus,247
078256d6-1f14-11ec-81f2-eb8801c6f8d0,-86.50226491379999,39.1278323177,quercus,247
07825744-1f14-11ec-81f2-eb8801c6f8d0,-86.5011254801,39.1279191593,taxodium,295
078257b2-1f14-11ec-81f2-eb8801c6f8d0,-86.50120248809999,39.127895374699996,taxodium,295
07825820-1f14-11ec-81f2-eb8801c6f8d0,-86.5014327992,39.127825127,quercus,247
078258a2-1f14-11ec-81f2-eb8801c6f8d0,-86.50154474600001,39.1277935985,quercus,247
0782591a-1f14-11ec-81f2-eb8801c6f8d0,-86.5016559799,39.1277797702,quercus,247
07825988-1f14-11ec-81f2-eb8801c6f8d0,-86.50092440350001,39.127982216199996,taxodium,295
078259f6-1f14-11ec-81f2-eb8801c6f8d0,-86.5010392025,39.1279462627,taxodium,295
07826d4c-1f14-11ec-81f2-eb8801c6f8d0,-86.4957863326,39.1376891729,quercus,247
07826dba-1f14-11ec-81f2-eb8801c6f8d0,-86.4954345675,39.1375804055,acer,4
07826e28-1f14-11ec-81f2-eb8801c6f8d0,-86.4955971401,39.1375837238,acer,4
07826ea0-1f14-11ec-81f2-eb8801c6f8d0,-86.4956622641,39.1375863048,acer,4
07826f18-1f14-11ec-81f2-eb8801c6f8d0,-86.4957834805,39.1374613142,quercus,247
07826f86-1f14-11ec-81f2-eb8801c6f8d0,-86.49578300510001,39.1373359547,quercus,247
07826ff4-1f14-11ec-81f2-eb8801c6f8d0,-86.4951940362,39.1375700818,pyrus,246
0782706c-1f14-11ec-81f2-eb8801c6f8d0,-86.4952620125,39.1375734002,pyrus,246
07827148-1f14-11ec-81f2-eb8801c6f8d0,-86.4951545815,39.1376652073,prunus,235
0782722e-1f14-11ec-81f2-eb8801c6f8d0,-86.4944625342,39.1375239235,acer,4
0782729c-1f14-11ec-81f2-eb8801c6f8d0,-86.4946758956,39.1373621329,acer,4
0782730a-1f14-11ec-81f2-eb8801c6f8d0,-86.49429465829999,39.1376287057,liriodendron,171
0782738c-1f14-11ec-81f2-eb8801c6f8d0,-86.4941587058,39.1376272309,fraxinus,127
078273fa-1f14-11ec-81f2-eb8801c6f8d0,-86.49409928600001,39.137622069,fraxinus,127
07827472-1f14-11ec-81f2-eb8801c6f8d0,-86.4939225273,39.1375065944,acer,4
078274e0-1f14-11ec-81f2-eb8801c6f8d0,-86.49406038110001,39.1375084379,acer,4
0782754e-1f14-11ec-81f2-eb8801c6f8d0,-86.4942053654,39.1375124936,acer,4
078275c6-1f14-11ec-81f2-eb8801c6f8d0,-86.4940241794,39.1376187507,pyrus,246
07827634-1f14-11ec-81f2-eb8801c6f8d0,-86.49386968799999,39.1376124828,pyrus,246
078276ac-1f14-11ec-81f2-eb8801c6f8d0,-86.493799335,39.1376076896,pyrus,246
0782776a-1f14-11ec-81f2-eb8801c6f8d0,-86.4937680358,39.1374977455,acer,4
078278c8-1f14-11ec-81f2-eb8801c6f8d0,-86.4934390998,39.1378020909,platanus,227
07827936-1f14-11ec-81f2-eb8801c6f8d0,-86.4934395752,39.1376818939,acer,4
078279a4-1f14-11ec-81f2-eb8801c6f8d0,-86.4934785427,39.1374922149,pinus,223
07827a12-1f14-11ec-81f2-eb8801c6f8d0,-86.4936354109,39.137493321,acer,4
07827a8a-1f14-11ec-81f2-eb8801c6f8d0,-86.4930768649,39.137515443299996,acer,4
07827b66-1f14-11ec-81f2-eb8801c6f8d0,-86.49283015399999,39.1375383029,prunus,235
07827bd4-1f14-11ec-81f2-eb8801c6f8d0,-86.4928800666,39.1375335097,prunus,235
07827c4c-1f14-11ec-81f2-eb8801c6f8d0,-86.49294376459999,39.1375320349,acer,4
07827cba-1f14-11ec-81f2-eb8801c6f8d0,-86.49275117,39.1376478783,quercus,247
07827d32-1f14-11ec-81f2-eb8801c6f8d0,-86.49263383110001,39.1375541572,cercis,67
07827daa-1f14-11ec-81f2-eb8801c6f8d0,-86.4927740617,39.137543096,prunus,235
07827e18-1f14-11ec-81f2-eb8801c6f8d0,-86.49200485760001,39.1376290744,koelreuteria,158
07827e90-1f14-11ec-81f2-eb8801c6f8d0,-86.49169349790002,39.13762465,quercus,247
07827f76-1f14-11ec-81f2-eb8801c6f8d0,-86.4915528664,39.1375139684,quercus,247
07827fe4-1f14-11ec-81f2-eb8801c6f8d0,-86.4913446595,39.1375110188,quercus,247
0782805c-1f14-11ec-81f2-eb8801c6f8d0,-86.49111736370001,39.13762465,quercus,247
078280ca-1f14-11ec-81f2-eb8801c6f8d0,-86.49109271959999,39.1375213425,quercus,247
07828138-1f14-11ec-81f2-eb8801c6f8d0,-86.4909267451,39.1376471408,quercus,247
078281b0-1f14-11ec-81f2-eb8801c6f8d0,-86.4910123841,39.1375283479,quercus,247
07828232-1f14-11ec-81f2-eb8801c6f8d0,-86.4906259178,39.1376035634,quercus,247
078282aa-1f14-11ec-81f2-eb8801c6f8d0,-86.4907965714,39.1375626373,quercus,247
07828318-1f14-11ec-81f2-eb8801c6f8d0,-86.4907019006,39.1376910165,quercus,247
07828386-1f14-11ec-81f2-eb8801c6f8d0,-86.49043284790001,39.137778030300005,quercus,247
0782862e-1f14-11ec-81f2-eb8801c6f8d0,-86.4905446316,39.1376245795,quercus,247
078286a6-1f14-11ec-81f2-eb8801c6f8d0,-86.49038959030001,39.1377986776,quercus,247
07828714-1f14-11ec-81f2-eb8801c6f8d0,-86.4901885137,39.137882741700004,quercus,247
0782878c-1f14-11ec-81f2-eb8801c6f8d0,-86.49009731940001,39.1378037689,quercus,247
078287fa-1f14-11ec-81f2-eb8801c6f8d0,-86.49016862309999,39.137769848299996,quercus,247
07828868-1f14-11ec-81f2-eb8801c6f8d0,-86.4903121813,39.1377108559,quercus,247
078288e0-1f14-11ec-81f2-eb8801c6f8d0,-86.49013669969999,39.1379059699,quercus,247
0782894e-1f14-11ec-81f2-eb8801c6f8d0,-86.4899332464,39.1379918773,quercus,247
078289bc-1f14-11ec-81f2-eb8801c6f8d0,-86.48975506149999,39.1379505123,acer,4
07828a5c-1f14-11ec-81f2-eb8801c6f8d0,-86.4899157326,39.1378749284,acer,4
07828ad4-1f14-11ec-81f2-eb8801c6f8d0,-86.48986859770001,39.1380191612,quercus,247
07828bba-1f14-11ec-81f2-eb8801c6f8d0,-86.48951785770001,39.138042318800004,acer,4
07828d18-1f14-11ec-81f2-eb8801c6f8d0,-86.48934855569999,39.1382355884,acer,4
07828d86-1f14-11ec-81f2-eb8801c6f8d0,-86.4892411992,39.1381577222,acer,4
07828df4-1f14-11ec-81f2-eb8801c6f8d0,-86.48920309610001,39.1382964238,acer,4
07828e62-1f14-11ec-81f2-eb8801c6f8d0,-86.4889834806,39.1384007657,acer,4
07828eda-1f14-11ec-81f2-eb8801c6f8d0,-86.4888856312,39.1383162631,acer,4
07828f48-1f14-11ec-81f2-eb8801c6f8d0,-86.4888836553,39.1384597576,acer,4
07828fc0-1f14-11ec-81f2-eb8801c6f8d0,-86.4887605375,39.1385493513,acer,4
0782902e-1f14-11ec-81f2-eb8801c6f8d0,-86.48873124129999,39.1387444746,acer,4
0782909c-1f14-11ec-81f2-eb8801c6f8d0,-86.4888149044,39.1388185827,acer,4
0782910a-1f14-11ec-81f2-eb8801c6f8d0,-86.4889109267,39.138887529,acer,4
07829182-1f14-11ec-81f2-eb8801c6f8d0,-86.48855383120001,39.1385537052,acer,4
078291f0-1f14-11ec-81f2-eb8801c6f8d0,-86.4886484275,39.1384836525,acer,4
07829268-1f14-11ec-81f2-eb8801c6f8d0,-86.49609764590001,39.1385113015,pyrus,246
078292e0-1f14-11ec-81f2-eb8801c6f8d0,-86.49645525700001,39.1377034545,celtis,63
0782934e-1f14-11ec-81f2-eb8801c6f8d0,-86.4960215886,39.1386252292,pyrus,246
078293c6-1f14-11ec-81f2-eb8801c6f8d0,-86.496194619,39.1386296536,pyrus,246
07829434-1f14-11ec-81f2-eb8801c6f8d0,-86.4962906414,39.138633709299995,pyrus,246
078294a2-1f14-11ec-81f2-eb8801c6f8d0,-86.49591748520001,39.138922767800004,acer,4
07829510-1f14-11ec-81f2-eb8801c6f8d0,-86.49586234360001,39.138502084,syringa,291
07829588-1f14-11ec-81f2-eb8801c6f8d0,-86.4956798061,39.138502821399996,pyrus,246
078295f6-1f14-11ec-81f2-eb8801c6f8d0,-86.4955053642,39.1386024405,pyrus,246
07829664-1f14-11ec-81f2-eb8801c6f8d0,-86.4953822464,39.138596910100006,pyrus,246
078296d2-1f14-11ec-81f2-eb8801c6f8d0,-86.4957777445,39.1391912488,amelanchier,15
0782974a-1f14-11ec-81f2-eb8801c6f8d0,-86.4957772691,39.1388402503,pyrus,246
078297b8-1f14-11ec-81f2-eb8801c6f8d0,-86.4955276914,39.1384965535,pyrus,246
07829826-1f14-11ec-81f2-eb8801c6f8d0,-86.4954226372,39.138487336,syringa,291
07829894-1f14-11ec-81f2-eb8801c6f8d0,-86.4951436166,39.1385932231,syringa,291
0782990c-1f14-11ec-81f2-eb8801c6f8d0,-86.49499910770001,39.1385899048,syringa,291
0782997a-1f14-11ec-81f2-eb8801c6f8d0,-86.495182106,39.138478856,syringa,291
078299f2-1f14-11ec-81f2-eb8801c6f8d0,-86.49494014860001,39.1384711133,syringa,291
07829a7e-1f14-11ec-81f2-eb8801c6f8d0,-86.49467584950001,39.1384633706,syringa,291
07829b64-1f14-11ec-81f2-eb8801c6f8d0,-86.4944400718,39.1384515723,syringa,291
07829bd2-1f14-11ec-81f2-eb8801c6f8d0,-86.4944106141,39.1385633585,syringa,291
07829c40-1f14-11ec-81f2-eb8801c6f8d0,-86.49414439889999,39.1384394052,syringa,291
07829cb8-1f14-11ec-81f2-eb8801c6f8d0,-86.49405883440001,39.13844088,syringa,291
07829d44-1f14-11ec-81f2-eb8801c6f8d0,-86.4939157662,39.1385438175,syringa,291
07829db2-1f14-11ec-81f2-eb8801c6f8d0,-86.49419147399999,39.138553035,pyrus,246
07829e5c-1f14-11ec-81f2-eb8801c6f8d0,-86.49409830379999,39.1385497167,pyrus,246
07829eca-1f14-11ec-81f2-eb8801c6f8d0,-86.49376791520001,39.1384276068,pyrus,246
07829f38-1f14-11ec-81f2-eb8801c6f8d0,-86.4935863283,39.1384194955,pyrus,246
07829fb0-1f14-11ec-81f2-eb8801c6f8d0,-86.4934809314,39.138382057,pyrus,246
0782a01e-1f14-11ec-81f2-eb8801c6f8d0,-86.49346334319999,39.1383816883,thuja,300
0782a08c-1f14-11ec-81f2-eb8801c6f8d0,-86.49342246229999,39.1383308078,pyrus,246
0782a104-1f14-11ec-81f2-eb8801c6f8d0,-86.4934200856,39.1381630494,tilia,303
0782a17c-1f14-11ec-81f2-eb8801c6f8d0,-86.49342769129998,39.1380524392,tilia,303
0782eb28-1f14-11ec-81f2-eb8801c6f8d0,-86.5166013425,39.1314507426,picea,221
0782eba0-1f14-11ec-81f2-eb8801c6f8d0,-86.5165820905,39.1315287301,picea,221
0782ec18-1f14-11ec-81f2-eb8801c6f8d0,-86.516573534,39.1315536197,picea,221
0782ec90-1f14-11ec-81f2-eb8801c6f8d0,-86.51656283850001,39.131582934099995,picea,221
0782ed08-1f14-11ec-81f2-eb8801c6f8d0,-86.51655142989999,39.1316128016,picea,221
0782ee66-1f14-11ec-81f2-eb8801c6f8d0,-86.51600713459999,39.1312630594,cercis,67
0782eede-1f14-11ec-81f2-eb8801c6f8d0,-86.5160121259,39.1312582658,prunus,235
0782ef56-1f14-11ec-81f2-eb8801c6f8d0,-86.5160085607,39.1312527348,prunus,235
0782efc4-1f14-11ec-81f2-eb8801c6f8d0,-86.5160085607,39.1312532879,celtis,63
0782f046-1f14-11ec-81f2-eb8801c6f8d0,-86.5162281762,39.1312682217,celtis,63
0782f0c8-1f14-11ec-81f2-eb8801c6f8d0,-86.5162410109,39.1312792838,cercis,67
0782f186-1f14-11ec-81f2-eb8801c6f8d0,-86.51624814120001,39.1312726465,cercis,67
0782f208-1f14-11ec-81f2-eb8801c6f8d0,-86.5160901677,39.1311471441,acer,4
0782f2b2-1f14-11ec-81f2-eb8801c6f8d0,-86.5157785703,39.131146591,magnolia,181
0782f3ac-1f14-11ec-81f2-eb8801c6f8d0,-86.51566416360001,39.1312646573,cornus,83
0782f42e-1f14-11ec-81f2-eb8801c6f8d0,-86.51530574350001,39.1311967483,liriodendron,171
0782f4ba-1f14-11ec-81f2-eb8801c6f8d0,-86.51504984610001,39.1309314326,prunus,235
0782f532-1f14-11ec-81f2-eb8801c6f8d0,-86.5149614295,39.1309037773,liriodendron,171
0782f5aa-1f14-11ec-81f2-eb8801c6f8d0,-86.5151687611,39.1311344317,magnolia,181
0782f62c-1f14-11ec-81f2-eb8801c6f8d0,-86.5148737259,39.1308860778,liriodendron,171
0782f730-1f14-11ec-81f2-eb8801c6f8d0,-86.5146517336,39.1307452196,acer,4
0782f7b2-1f14-11ec-81f2-eb8801c6f8d0,-86.514583995,39.1306827183,liquidambar,170
0782f82a-1f14-11ec-81f2-eb8801c6f8d0,-86.51441175299999,39.1309171224,prunus,235
0782f91a-1f14-11ec-81f2-eb8801c6f8d0,-86.5145260767,39.130917921300004,prunus,235
0782f992-1f14-11ec-81f2-eb8801c6f8d0,-86.5144264138,39.130670549899996,cornus,83
0782fa0a-1f14-11ec-81f2-eb8801c6f8d0,-86.5143658056,39.1306937805,picea,221
0782fa8c-1f14-11ec-81f2-eb8801c6f8d0,-86.51435510610001,39.1308659906,fraxinus,127
0782fb0e-1f14-11ec-81f2-eb8801c6f8d0,-86.5143643756,39.1308747789,cercis,67
078308d8-1f14-11ec-81f2-eb8801c6f8d0,-86.52489967049999,39.129744684,liriodendron,171
0783095a-1f14-11ec-81f2-eb8801c6f8d0,-86.52497311340001,39.1298414793,quercus,247
078309d2-1f14-11ec-81f2-eb8801c6f8d0,-86.5250194608,39.1298381606,quercus,247
07830a4a-1f14-11ec-81f2-eb8801c6f8d0,-86.52508933850001,39.1298370544,quercus,247
07830bbc-1f14-11ec-81f2-eb8801c6f8d0,-86.5245231868,39.1298602852,liriodendron,171
07832f2a-1f14-11ec-81f2-eb8801c6f8d0,-86.4979797934,39.1381438023,sassafras,268
07832fc0-1f14-11ec-81f2-eb8801c6f8d0,-86.49828877620001,39.1384959103,quercus,247
078333f8-1f14-11ec-81f2-eb8801c6f8d0,-86.496653006,39.138030493,syringa,291
07833466-1f14-11ec-81f2-eb8801c6f8d0,-86.49665443200001,39.1379891985,syringa,291
078334de-1f14-11ec-81f2-eb8801c6f8d0,-86.4966539567,39.137842824,syringa,291
0783354c-1f14-11ec-81f2-eb8801c6f8d0,-86.4966629885,39.1378041103,syringa,291
078335c4-1f14-11ec-81f2-eb8801c6f8d0,-86.49666203780001,39.137759865999996,syringa,291
07833632-1f14-11ec-81f2-eb8801c6f8d0,-86.49664112200001,39.1382620369,syringa,291
078336aa-1f14-11ec-81f2-eb8801c6f8d0,-86.4966430234,39.1382332783,syringa,291
07833718-1f14-11ec-81f2-eb8801c6f8d0,-86.496647777,39.1382067319,syringa,291
07833790-1f14-11ec-81f2-eb8801c6f8d0,-86.4966549074,39.138072893600004,syringa,291
07833808-1f14-11ec-81f2-eb8801c6f8d0,-86.5189438083,39.1292388116,acer,4
07833880-1f14-11ec-81f2-eb8801c6f8d0,-86.5193825639,39.1294601209,acer,4
078338f8-1f14-11ec-81f2-eb8801c6f8d0,-86.51935475549999,39.1293882154,liriodendron,171
07833970-1f14-11ec-81f2-eb8801c6f8d0,-86.5185525884,39.1291537539,cornus,83
07833ad8-1f14-11ec-81f2-eb8801c6f8d0,-86.5183515912,39.1292611822,malus,183
07833b50-1f14-11ec-81f2-eb8801c6f8d0,-86.5183165731,39.1292827539,acer,4
07833bc8-1f14-11ec-81f2-eb8801c6f8d0,-86.5180261292,39.1292627801,pinus,223
07833c36-1f14-11ec-81f2-eb8801c6f8d0,-86.5176666792,39.1293658448,quercus,247
07833cae-1f14-11ec-81f2-eb8801c6f8d0,-86.5174220394,39.1295287452,acer,4
07833d26-1f14-11ec-81f2-eb8801c6f8d0,-86.5175760442,39.129436951399995,acer,4
07833d94-1f14-11ec-81f2-eb8801c6f8d0,-86.51765740969999,39.1292292242,pinus,223
07833e0c-1f14-11ec-81f2-eb8801c6f8d0,-86.5175894334,39.1292603833,pinus,223
07833e84-1f14-11ec-81f2-eb8801c6f8d0,-86.5174256725,39.1293530616,cornus,83
07833efc-1f14-11ec-81f2-eb8801c6f8d0,-86.51719710430001,39.129439717,liquidambar,170
07833f74-1f14-11ec-81f2-eb8801c6f8d0,-86.5171723178,39.1296821432,cornus,83
07833fec-1f14-11ec-81f2-eb8801c6f8d0,-86.5172356989,39.1296496936,acer,4
07834064-1f14-11ec-81f2-eb8801c6f8d0,-86.5173726021,39.1295425117,picea,221
078340d2-1f14-11ec-81f2-eb8801c6f8d0,-86.51708611950001,39.1297647419,liquidambar,170
0783414a-1f14-11ec-81f2-eb8801c6f8d0,-86.51702020329999,39.129623144,juniperus,156
078341c2-1f14-11ec-81f2-eb8801c6f8d0,-86.51695555459999,39.1296821432,juniperus,156
07834230-1f14-11ec-81f2-eb8801c6f8d0,-86.5170631326,39.129550402199996,thuja,300
078342a8-1f14-11ec-81f2-eb8801c6f8d0,-86.5170425336,39.1295424127,thuja,300
07834320-1f14-11ec-81f2-eb8801c6f8d0,-86.5170291444,39.1295288306,thuja,300
078343c0-1f14-11ec-81f2-eb8801c6f8d0,-86.5169323297,39.1294329567,acer,4
07834438-1f14-11ec-81f2-eb8801c6f8d0,-86.5170095755,39.1295381721,acer,4
078344ba-1f14-11ec-81f2-eb8801c6f8d0,-86.5168576985,39.1293501117,pinus,223
07834546-1f14-11ec-81f2-eb8801c6f8d0,-86.5168355943,39.129358408499996,cercis,67
078345be-1f14-11ec-81f2-eb8801c6f8d0,-86.51707137209999,39.1295607885,thuja,300
07834636-1f14-11ec-81f2-eb8801c6f8d0,-86.5168452715,39.1299397723,acer,4
078346a4-1f14-11ec-81f2-eb8801c6f8d0,-86.51654738010001,39.1300774364,cornus,83
07834726-1f14-11ec-81f2-eb8801c6f8d0,-86.51666400129999,39.1300430204,acer,4
0783479e-1f14-11ec-81f2-eb8801c6f8d0,-86.5164801963,39.129945672199995,pinus,223
07834816-1f14-11ec-81f2-eb8801c6f8d0,-86.5164700552,39.1301118523,acer,4
07834884-1f14-11ec-81f2-eb8801c6f8d0,-86.5163534341,39.1299820549,prunus,235
0783496a-1f14-11ec-81f2-eb8801c6f8d0,-86.5160656838,39.1301177522,magnolia,181
07834bb8-1f14-11ec-81f2-eb8801c6f8d0,-86.5157944127,39.1300027045,acer,4
07834c9e-1f14-11ec-81f2-eb8801c6f8d0,-86.5154597607,39.1293822302,acer,4
07834d0c-1f14-11ec-81f2-eb8801c6f8d0,-86.5151441226,39.1297254092,betula,33
07834d84-1f14-11ec-81f2-eb8801c6f8d0,-86.5152898991,39.1297863749,malus,183
07838e7a-1f14-11ec-81f2-eb8801c6f8d0,-86.50772517450001,39.1273606349,acer,4
07838ee8-1f14-11ec-81f2-eb8801c6f8d0,-86.5079390857,39.127352891,acer,4
078398ac-1f14-11ec-81f2-eb8801c6f8d0,-86.5270197198,39.1391883562,acer,4
0783b88c-1f14-11ec-81f2-eb8801c6f8d0,-86.5253939246,39.1239700525,ulmus,313
0783b90e-1f14-11ec-81f2-eb8801c6f8d0,-86.5250968257,39.1240921168,ulmus,313
0783b97c-1f14-11ec-81f2-eb8801c6f8d0,-86.52414414409999,39.1251881844,fraxinus,127
0783b9f4-1f14-11ec-81f2-eb8801c6f8d0,-86.5242306593,39.1251384007,fraxinus,127
0783ba62-1f14-11ec-81f2-eb8801c6f8d0,-86.5243014877,39.1250915671,fraxinus,127
0783bada-1f14-11ec-81f2-eb8801c6f8d0,-86.5249394184,39.1244587571,malus,183
0783bb48-1f14-11ec-81f2-eb8801c6f8d0,-86.52503068719999,39.124307191599996,ulmus,313
0783bbc0-1f14-11ec-81f2-eb8801c6f8d0,-86.5251732946,39.1241884467,gymnocladus,136
0783bc2e-1f14-11ec-81f2-eb8801c6f8d0,-86.52405953030001,39.1252597254,fraxinus,127
0783bce2-1f14-11ec-81f2-eb8801c6f8d0,-86.5248371765,39.1243692069,gymnocladus,136
0783bd50-1f14-11ec-81f2-eb8801c6f8d0,-86.5247392527,39.1245454799,ulmus,313
0783be40-1f14-11ec-81f2-eb8801c6f8d0,-86.524861935,39.1246022093,malus,183
0783beae-1f14-11ec-81f2-eb8801c6f8d0,-86.5240409515,39.125116336,acer,4
0783bf1c-1f14-11ec-81f2-eb8801c6f8d0,-86.5239140308,39.1252210662,acer,4
0783bf94-1f14-11ec-81f2-eb8801c6f8d0,-86.5238493821,39.1252955574,acer,4
0783c084-1f14-11ec-81f2-eb8801c6f8d0,-86.5238380134,39.1255023743,malus,183
0783c0fc-1f14-11ec-81f2-eb8801c6f8d0,-86.5238864999,39.1254441091,acer,4
0783c1d8-1f14-11ec-81f2-eb8801c6f8d0,-86.5236445426,39.1256539372,malus,183
0783c250-1f14-11ec-81f2-eb8801c6f8d0,-86.5237400896,39.1255916157,malus,183
0783c2be-1f14-11ec-81f2-eb8801c6f8d0,-86.5235028459,39.1256093779,fraxinus,127
0783c32c-1f14-11ec-81f2-eb8801c6f8d0,-86.5234277393,39.1256492047,fraxinus,127
0783c3a4-1f14-11ec-81f2-eb8801c6f8d0,-86.5233336184,39.1256997256,fraxinus,127
0783c41c-1f14-11ec-81f2-eb8801c6f8d0,-86.5232703957,39.1257358646,fraxinus,127
0783c48a-1f14-11ec-81f2-eb8801c6f8d0,-86.5231021189,39.1258442815,fraxinus,127
0783c4f8-1f14-11ec-81f2-eb8801c6f8d0,-86.52301893120001,39.1258859519,fraxinus,127
0783c566-1f14-11ec-81f2-eb8801c6f8d0,-86.5228135765,39.1260087504,fraxinus,127
0783c5d4-1f14-11ec-81f2-eb8801c6f8d0,-86.5227332409,39.1260636962,fraxinus,127
0783c64c-1f14-11ec-81f2-eb8801c6f8d0,-86.52260536959999,39.1261363426,fraxinus,127
0783c6ba-1f14-11ec-81f2-eb8801c6f8d0,-86.5225269355,39.1261842818,fraxinus,127
