IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
58d22c46-0e02-11ec-a4f7-6792d69a8db8,-80.01874568,40.45318723,pyrus,246
58d23042-0e02-11ec-a4f7-6792d69a8db8,-80.01738228,40.45344123,pyrus,246
58d23330-0e02-11ec-a4f7-6792d69a8db8,-80.01573386,40.44515459,acer,4
58d2338a-0e02-11ec-a4f7-6792d69a8db8,-80.01743511,40.44706307,acer,4
58d23448-0e02-11ec-a4f7-6792d69a8db8,-80.02147948,40.4530727,acer,4
58d23902-0e02-11ec-a4f7-6792d69a8db8,-80.01860749,40.45321482,pyrus,246
58d2410e-0e02-11ec-a4f7-6792d69a8db8,-80.01174657,40.45458063,acer,4
58d24528-0e02-11ec-a4f7-6792d69a8db8,-80.01278458,40.4547158,tilia,303
58d24924-0e02-11ec-a4f7-6792d69a8db8,-80.02097932,40.45316386,acer,4
58d24d20-0e02-11ec-a4f7-6792d69a8db8,-80.0126855,40.45448062,tilia,303
58d24d7a-0e02-11ec-a4f7-6792d69a8db8,-80.01623239,40.452899,platanus,227
58d24dd4-0e02-11ec-a4f7-6792d69a8db8,-80.016696,40.452672899999996,pyrus,246
58d24e2e-0e02-11ec-a4f7-6792d69a8db8,-80.01668092,40.45262486,acer,4
58d24e9c-0e02-11ec-a4f7-6792d69a8db8,-80.01723066,40.45272459,tilia,303
58d24ef6-0e02-11ec-a4f7-6792d69a8db8,-80.01839938,40.45260143,liriodendron,171
58d24f50-0e02-11ec-a4f7-6792d69a8db8,-80.01613015,40.45111804,pyrus,246
58d24faa-0e02-11ec-a4f7-6792d69a8db8,-80.01389593,40.45180735,gleditsia,132
58d2500e-0e02-11ec-a4f7-6792d69a8db8,-80.01353963,40.44555818,acer,4
58d25068-0e02-11ec-a4f7-6792d69a8db8,-80.01510827,40.45564537,acer,4
58d250c2-0e02-11ec-a4f7-6792d69a8db8,-80.01475694,40.45478203,ginkgo,131
58d2511c-0e02-11ec-a4f7-6792d69a8db8,-80.01084468,40.45477495,pyrus,246
58d25180-0e02-11ec-a4f7-6792d69a8db8,-80.01710372,40.455706899999996,acer,4
58d251da-0e02-11ec-a4f7-6792d69a8db8,-80.01861354,40.45542463,ginkgo,131
58d25234-0e02-11ec-a4f7-6792d69a8db8,-80.01690145,40.45328958,gleditsia,132
58d2534c-0e02-11ec-a4f7-6792d69a8db8,-80.0108812,40.43059341,acer,4
58d253a6-0e02-11ec-a4f7-6792d69a8db8,-80.01117159,40.43060951,syringa,291
58d2546e-0e02-11ec-a4f7-6792d69a8db8,-80.02390373,40.43754947,tilia,303
58d2552c-0e02-11ec-a4f7-6792d69a8db8,-80.01860166,40.45330538,pyrus,246
58d256f8-0e02-11ec-a4f7-6792d69a8db8,-80.01272242,40.42892989,acer,4
58d25752-0e02-11ec-a4f7-6792d69a8db8,-80.01311639,40.42866757,acer,4
58d257ac-0e02-11ec-a4f7-6792d69a8db8,-80.01429982,40.45146722,acer,4
58d25810-0e02-11ec-a4f7-6792d69a8db8,-80.01488695,40.4532357,acer,4
58d2591e-0e02-11ec-a4f7-6792d69a8db8,-80.02377956,40.45251794,malus,183
58d25d2e-0e02-11ec-a4f7-6792d69a8db8,-80.02589313,40.45227303,acer,4
58d25e46-0e02-11ec-a4f7-6792d69a8db8,-80.01050668,40.42102562,acer,4
58d2601c-0e02-11ec-a4f7-6792d69a8db8,-80.02311929,40.41764571,acer,4
58d26076-0e02-11ec-a4f7-6792d69a8db8,-80.02289837,40.41793229,tilia,303
58d260d0-0e02-11ec-a4f7-6792d69a8db8,-80.02316016,40.41520021,acer,4
58d261e8-0e02-11ec-a4f7-6792d69a8db8,-80.0232225,40.41598335,gleditsia,132
58d2699a-0e02-11ec-a4f7-6792d69a8db8,-80.0169539,40.45344786,gleditsia,132
58d26d96-0e02-11ec-a4f7-6792d69a8db8,-80.01837101,40.45335626,pyrus,246
58d26dfa-0e02-11ec-a4f7-6792d69a8db8,-80.02652195,40.45295389,pyrus,246
58d26e54-0e02-11ec-a4f7-6792d69a8db8,-80.02670386,40.4529216,pyrus,246
58d26eae-0e02-11ec-a4f7-6792d69a8db8,-80.02682251,40.45290304,pyrus,246
58d26f08-0e02-11ec-a4f7-6792d69a8db8,-80.02458864,40.45363997,malus,183
58d26f6c-0e02-11ec-a4f7-6792d69a8db8,-80.02453135,40.45379771,acer,4
58d26fc6-0e02-11ec-a4f7-6792d69a8db8,-80.02333777,40.45366917,acer,4
58d27020-0e02-11ec-a4f7-6792d69a8db8,-80.02292961,40.45416129,malus,183
58d2707a-0e02-11ec-a4f7-6792d69a8db8,-80.02270524,40.45432112,acer,4
58d270d4-0e02-11ec-a4f7-6792d69a8db8,-80.0228145,40.45429202,acer,4
58d2712e-0e02-11ec-a4f7-6792d69a8db8,-80.02517573,40.45331368,malus,183
58d2719c-0e02-11ec-a4f7-6792d69a8db8,-80.02445955,40.45251231,aesculus,6
58d27200-0e02-11ec-a4f7-6792d69a8db8,-80.02488553,40.45337001,pyrus,246
58d2725a-0e02-11ec-a4f7-6792d69a8db8,-80.02689324,40.45299996,pyrus,246
58d272b4-0e02-11ec-a4f7-6792d69a8db8,-80.02611440000001,40.45403731,tilia,303
58d27318-0e02-11ec-a4f7-6792d69a8db8,-80.02658744,40.45394644,acer,4
58d27372-0e02-11ec-a4f7-6792d69a8db8,-80.02703775,40.45297189,pyrus,246
58d273d6-0e02-11ec-a4f7-6792d69a8db8,-80.0255078,40.45414188,acer,4
58d27430-0e02-11ec-a4f7-6792d69a8db8,-80.02028212,40.45550637,acer,4
58d2748a-0e02-11ec-a4f7-6792d69a8db8,-80.02522127,40.45420063,tilia,303
58d274e4-0e02-11ec-a4f7-6792d69a8db8,-80.02044225,40.45519313,acer,4
58d2753e-0e02-11ec-a4f7-6792d69a8db8,-80.02107258,40.45507364,malus,183
58d27598-0e02-11ec-a4f7-6792d69a8db8,-80.02288885,40.45279647,tilia,303
58d275f2-0e02-11ec-a4f7-6792d69a8db8,-80.02249953,40.45514323,acer,4
58d2764c-0e02-11ec-a4f7-6792d69a8db8,-80.02245079999999,40.45498205,acer,4
58d276b0-0e02-11ec-a4f7-6792d69a8db8,-80.0214492,40.45562187,acer,4
58d2770a-0e02-11ec-a4f7-6792d69a8db8,-80.02273369,40.45549462,acer,4
58d2776e-0e02-11ec-a4f7-6792d69a8db8,-80.02494816,40.45469577,acer,4
58d277c8-0e02-11ec-a4f7-6792d69a8db8,-80.02494719,40.45503293,pyrus,246
58d27822-0e02-11ec-a4f7-6792d69a8db8,-80.02279693,40.45475523,acer,4
58d27886-0e02-11ec-a4f7-6792d69a8db8,-80.02260148,40.45505067,acer,4
58d278e0-0e02-11ec-a4f7-6792d69a8db8,-80.02261592,40.45512362,acer,4
58d2793a-0e02-11ec-a4f7-6792d69a8db8,-80.02638079,40.45431226,acer,4
58d27994-0e02-11ec-a4f7-6792d69a8db8,-80.02522027,40.45225481,cercis,67
58d279ee-0e02-11ec-a4f7-6792d69a8db8,-80.01911637,40.44944241,gleditsia,132
58d27a48-0e02-11ec-a4f7-6792d69a8db8,-80.02490789,40.45520991,pyrus,246
58d27aa2-0e02-11ec-a4f7-6792d69a8db8,-80.02407335,40.45210828,acer,4
58d27b06-0e02-11ec-a4f7-6792d69a8db8,-80.02415869,40.45231764,acer,4
58d27b60-0e02-11ec-a4f7-6792d69a8db8,-80.02406052,40.45232329,acer,4
58d27bba-0e02-11ec-a4f7-6792d69a8db8,-80.02398069,40.45211223,acer,4
58d27c14-0e02-11ec-a4f7-6792d69a8db8,-80.02533327,40.45223231,amelanchier,15
58d27c6e-0e02-11ec-a4f7-6792d69a8db8,-80.01962517,40.4534774,carpinus,50
58d27cc8-0e02-11ec-a4f7-6792d69a8db8,-80.0199082,40.45399231,acer,4
58d27d2c-0e02-11ec-a4f7-6792d69a8db8,-80.02091709,40.45371124,acer,4
58d27d90-0e02-11ec-a4f7-6792d69a8db8,-80.02475404,40.45245584,gleditsia,132
58d27dea-0e02-11ec-a4f7-6792d69a8db8,-80.01482814,40.48414519,acer,4
58d27e44-0e02-11ec-a4f7-6792d69a8db8,-80.01919737,40.45261641,ginkgo,131
58d27e9e-0e02-11ec-a4f7-6792d69a8db8,-80.02432461,40.45283579,acer,4
58d27f02-0e02-11ec-a4f7-6792d69a8db8,-80.02446206,40.45326546,malus,183
58d27f5c-0e02-11ec-a4f7-6792d69a8db8,-80.02592937,40.45298139,acer,4
58d27fb6-0e02-11ec-a4f7-6792d69a8db8,-80.02398285,40.45538413,pyrus,246
58d28010-0e02-11ec-a4f7-6792d69a8db8,-80.02687566,40.45206256,acer,4
58d2806a-0e02-11ec-a4f7-6792d69a8db8,-80.02357146,40.45546176,pyrus,246
58d280c4-0e02-11ec-a4f7-6792d69a8db8,-80.02175974,40.45625145,acer,4
58d28128-0e02-11ec-a4f7-6792d69a8db8,-80.0217275,40.45650189,acer,4
58d28182-0e02-11ec-a4f7-6792d69a8db8,-80.01228193,40.45448013,acer,4
58d281dc-0e02-11ec-a4f7-6792d69a8db8,-80.02141709,40.45598896,quercus,247
58d28240-0e02-11ec-a4f7-6792d69a8db8,-80.02132135,40.45601414,acer,4
58d2829a-0e02-11ec-a4f7-6792d69a8db8,-80.02099189,40.45606786,acer,4
58d282fe-0e02-11ec-a4f7-6792d69a8db8,-80.02324724,40.45551893,pyrus,246
58d28358-0e02-11ec-a4f7-6792d69a8db8,-80.02514149,40.45564596,pyrus,246
58d283b2-0e02-11ec-a4f7-6792d69a8db8,-80.02505045,40.45538884,pyrus,246
58d2840c-0e02-11ec-a4f7-6792d69a8db8,-80.02291036,40.45640486,acer,4
58d28470-0e02-11ec-a4f7-6792d69a8db8,-80.02733052,40.45490075,acer,4
58d284ca-0e02-11ec-a4f7-6792d69a8db8,-80.0219741,40.4567507,tilia,303
58d28524-0e02-11ec-a4f7-6792d69a8db8,-80.02220285,40.45745051,acer,4
58d2857e-0e02-11ec-a4f7-6792d69a8db8,-80.02363382,40.45254997,quercus,247
58d285e2-0e02-11ec-a4f7-6792d69a8db8,-80.02339164,40.45788835,acer,4
58d2863c-0e02-11ec-a4f7-6792d69a8db8,-80.02626635,40.45606625,acer,4
58d28696-0e02-11ec-a4f7-6792d69a8db8,-80.02891475,40.45644349,tilia,303
58d286f0-0e02-11ec-a4f7-6792d69a8db8,-80.02393123,40.45745099,malus,183
58d28754-0e02-11ec-a4f7-6792d69a8db8,-80.02382638,40.45747803,malus,183
58d287ae-0e02-11ec-a4f7-6792d69a8db8,-80.0261042,40.45706202,catalpa,58
58d28808-0e02-11ec-a4f7-6792d69a8db8,-80.02579178,40.45766864,acer,4
58d2886c-0e02-11ec-a4f7-6792d69a8db8,-80.02570523,40.45740738,platanus,227
58d288d0-0e02-11ec-a4f7-6792d69a8db8,-80.02289464,40.44841872,gleditsia,132
58d2892a-0e02-11ec-a4f7-6792d69a8db8,-80.0224411,40.45948253,acer,4
58d289de-0e02-11ec-a4f7-6792d69a8db8,-80.02505436,40.45240418,aesculus,6
58d28a38-0e02-11ec-a4f7-6792d69a8db8,-80.02221504,40.45952559,acer,4
58d28a9c-0e02-11ec-a4f7-6792d69a8db8,-80.02777414,40.45832968,acer,4
58d28af6-0e02-11ec-a4f7-6792d69a8db8,-80.02758671,40.45807322,zelkova,324
58d28b50-0e02-11ec-a4f7-6792d69a8db8,-80.02736937,40.45778671,zelkova,324
58d28bb4-0e02-11ec-a4f7-6792d69a8db8,-80.02765107,40.45793845,acer,4
58d28c0e-0e02-11ec-a4f7-6792d69a8db8,-80.02781163,40.45843422,acer,4
58d28c68-0e02-11ec-a4f7-6792d69a8db8,-80.02751557,40.45785949,zelkova,324
58d28cc2-0e02-11ec-a4f7-6792d69a8db8,-80.02808253,40.45927111,acer,4
58d28d26-0e02-11ec-a4f7-6792d69a8db8,-80.02625788,40.45862806,ailanthus,10
58d28d80-0e02-11ec-a4f7-6792d69a8db8,-80.02738572,40.45861618,acer,4
58d28dda-0e02-11ec-a4f7-6792d69a8db8,-80.01881626,40.45317341,pyrus,246
58d28e34-0e02-11ec-a4f7-6792d69a8db8,-80.02946444,40.45936469,acer,4
58d28e98-0e02-11ec-a4f7-6792d69a8db8,-80.02947525,40.45942155,acer,4
58d28f10-0e02-11ec-a4f7-6792d69a8db8,-80.02874588,40.45945512,acer,4
58d28f74-0e02-11ec-a4f7-6792d69a8db8,-80.02861502,40.4593697,ulmus,313
58d28fce-0e02-11ec-a4f7-6792d69a8db8,-80.03006528,40.45624418,quercus,247
58d29028-0e02-11ec-a4f7-6792d69a8db8,-80.03011324,40.45639152,quercus,247
58d29082-0e02-11ec-a4f7-6792d69a8db8,-80.03017779999999,40.45659439,quercus,247
58d290e6-0e02-11ec-a4f7-6792d69a8db8,-80.03052029,40.45776727,quercus,247
58d29140-0e02-11ec-a4f7-6792d69a8db8,-80.03064988,40.45806562,quercus,247
58d291a4-0e02-11ec-a4f7-6792d69a8db8,-80.02940715,40.45418224,acer,4
58d291fe-0e02-11ec-a4f7-6792d69a8db8,-80.01072181,40.45496674,acer,4
58d29258-0e02-11ec-a4f7-6792d69a8db8,-80.02947183,40.45435708,acer,4
58d292b2-0e02-11ec-a4f7-6792d69a8db8,-80.03199914,40.45796807,acer,4
58d2930c-0e02-11ec-a4f7-6792d69a8db8,-80.02829902,40.45079585,quercus,247
58d29370-0e02-11ec-a4f7-6792d69a8db8,-80.02881384,40.4524135,quercus,247
58d293ca-0e02-11ec-a4f7-6792d69a8db8,-80.03196,40.45784853,acer,4
58d29424-0e02-11ec-a4f7-6792d69a8db8,-80.02825811,40.45068327,ailanthus,10
58d29488-0e02-11ec-a4f7-6792d69a8db8,-80.028451,40.45122158,acer,4
58d294e2-0e02-11ec-a4f7-6792d69a8db8,-80.01242437,40.45848463,pyrus,246
58d2953c-0e02-11ec-a4f7-6792d69a8db8,-80.01390629,40.45882194,acer,4
58d29596-0e02-11ec-a4f7-6792d69a8db8,-80.01488863,40.45822983,acer,4
58d295f0-0e02-11ec-a4f7-6792d69a8db8,-80.01307063,40.45434061,acer,4
58d29654-0e02-11ec-a4f7-6792d69a8db8,-80.01515536,40.458676700000005,acer,4
58d296ae-0e02-11ec-a4f7-6792d69a8db8,-80.01520369,40.45920224,acer,4
58d29708-0e02-11ec-a4f7-6792d69a8db8,-80.01952093,40.46002393,aesculus,6
58d29762-0e02-11ec-a4f7-6792d69a8db8,-80.01981081,40.46233368,acer,4
58d297bc-0e02-11ec-a4f7-6792d69a8db8,-80.02524091,40.4618973,morus,194
58d29816-0e02-11ec-a4f7-6792d69a8db8,-80.02454694,40.46321305,platanus,227
58d2987a-0e02-11ec-a4f7-6792d69a8db8,-80.01994703,40.45985265,tilia,303
58d298d4-0e02-11ec-a4f7-6792d69a8db8,-80.02054140000001,40.45974042,acer,4
58d2992e-0e02-11ec-a4f7-6792d69a8db8,-80.02068887,40.45971188,acer,4
58d29988-0e02-11ec-a4f7-6792d69a8db8,-80.02026655,40.45926599,acer,4
58d299e2-0e02-11ec-a4f7-6792d69a8db8,-80.02550579,40.45231672,carpinus,50
58d29a46-0e02-11ec-a4f7-6792d69a8db8,-80.01492246,40.45686612,quercus,247
58d29aa0-0e02-11ec-a4f7-6792d69a8db8,-80.01574142,40.45757465,ulmus,313
58d29afa-0e02-11ec-a4f7-6792d69a8db8,-80.01473938,40.4577764,acer,4
58d29b54-0e02-11ec-a4f7-6792d69a8db8,-80.01350859,40.45728746,tilia,303
58d29bae-0e02-11ec-a4f7-6792d69a8db8,-80.01054421,40.45872005,acer,4
58d29c08-0e02-11ec-a4f7-6792d69a8db8,-80.01208259,40.46012161,acer,4
58d29cc6-0e02-11ec-a4f7-6792d69a8db8,-80.01180421,40.45999504,acer,4
58d29d20-0e02-11ec-a4f7-6792d69a8db8,-80.01260467,40.46013915,acer,4
58d29d84-0e02-11ec-a4f7-6792d69a8db8,-80.01342666,40.46270882,pyrus,246
58d29dde-0e02-11ec-a4f7-6792d69a8db8,-80.01845471,40.45333652,pyrus,246
58d29e38-0e02-11ec-a4f7-6792d69a8db8,-80.0127407,40.46260803,morus,194
58d29e92-0e02-11ec-a4f7-6792d69a8db8,-80.01320852,40.46193695,pyrus,246
58d29eec-0e02-11ec-a4f7-6792d69a8db8,-80.01144057,40.46450939,pyrus,246
58d29f50-0e02-11ec-a4f7-6792d69a8db8,-80.01081851,40.463542,catalpa,58
58d29faa-0e02-11ec-a4f7-6792d69a8db8,-80.01064649,40.46357615,acer,4
58d2a00e-0e02-11ec-a4f7-6792d69a8db8,-80.01059126,40.46357609,ailanthus,10
58d2a068-0e02-11ec-a4f7-6792d69a8db8,-80.01147863,40.46461174,pyrus,246
58d2a0cc-0e02-11ec-a4f7-6792d69a8db8,-80.01046598,40.46354253,ulmus,313
58d2a126-0e02-11ec-a4f7-6792d69a8db8,-80.01260937,40.46263137,morus,194
58d2a180-0e02-11ec-a4f7-6792d69a8db8,-80.0125187,40.46274055,acer,4
58d2a1da-0e02-11ec-a4f7-6792d69a8db8,-80.02107054,40.453143299999994,acer,4
58d2a234-0e02-11ec-a4f7-6792d69a8db8,-80.01174189,40.46287037,platanus,227
58d2a28e-0e02-11ec-a4f7-6792d69a8db8,-80.0179525,40.46444082,acer,4
58d2a39c-0e02-11ec-a4f7-6792d69a8db8,-80.01971741,40.46347681,platanus,227
58d2a400-0e02-11ec-a4f7-6792d69a8db8,-80.01993729,40.46259084,ginkgo,131
58d2a5cc-0e02-11ec-a4f7-6792d69a8db8,-80.01132703,40.45465496,acer,4
58d2a9be-0e02-11ec-a4f7-6792d69a8db8,-80.02429868,40.45254064,aesculus,6
58d2aa18-0e02-11ec-a4f7-6792d69a8db8,-80.01306595,40.45593151,tilia,303
58d2aa72-0e02-11ec-a4f7-6792d69a8db8,-80.01281296,40.455214700000006,pyrus,246
58d2aacc-0e02-11ec-a4f7-6792d69a8db8,-80.01277931,40.45507901,pyrus,246
58d2ab26-0e02-11ec-a4f7-6792d69a8db8,-80.01114220000001,40.45613779999999,acer,4
58d2ab8a-0e02-11ec-a4f7-6792d69a8db8,-80.0111727,40.45623883,tilia,303
58d2abee-0e02-11ec-a4f7-6792d69a8db8,-80.01124328,40.45646109,ulmus,313
58d2ac48-0e02-11ec-a4f7-6792d69a8db8,-80.01141767,40.45463415,acer,4
58d2ad60-0e02-11ec-a4f7-6792d69a8db8,-80.01020316,40.45657806,tilia,303
58d2adba-0e02-11ec-a4f7-6792d69a8db8,-80.02621684,40.45220656,pyrus,246
58d2ae14-0e02-11ec-a4f7-6792d69a8db8,-80.01035175,40.45679077,acer,4
58d2ae6e-0e02-11ec-a4f7-6792d69a8db8,-80.01307794,40.45636832,tilia,303
58d2aec8-0e02-11ec-a4f7-6792d69a8db8,-80.01252515,40.45647865,acer,4
58d2af2c-0e02-11ec-a4f7-6792d69a8db8,-80.01212942,40.45655789,thuja,300
58d2b468-0e02-11ec-a4f7-6792d69a8db8,-80.01406174,40.43566044,acer,4
58d2b6b6-0e02-11ec-a4f7-6792d69a8db8,-80.01179556,40.45492829,acer,4
58d2b88c-0e02-11ec-a4f7-6792d69a8db8,-80.01348861,40.43247258,tilia,303
58d2b8e6-0e02-11ec-a4f7-6792d69a8db8,-80.01153391,40.43069626,acer,4
58d2b94a-0e02-11ec-a4f7-6792d69a8db8,-80.01261333,40.43250911,tilia,303
58d2b9a4-0e02-11ec-a4f7-6792d69a8db8,-80.01343954,40.43269308,acer,4
58d2ba08-0e02-11ec-a4f7-6792d69a8db8,-80.01149968,40.43070068,acer,4
58d2ba62-0e02-11ec-a4f7-6792d69a8db8,-80.01009962,40.43258914,acer,4
58d2babc-0e02-11ec-a4f7-6792d69a8db8,-80.01891934,40.453246,gleditsia,132
58d2bb20-0e02-11ec-a4f7-6792d69a8db8,-80.01164081,40.43279379,acer,4
58d2bb7a-0e02-11ec-a4f7-6792d69a8db8,-80.01148447,40.43254025,acer,4
58d2bbd4-0e02-11ec-a4f7-6792d69a8db8,-80.01203705,40.43136733,acer,4
58d2bc2e-0e02-11ec-a4f7-6792d69a8db8,-80.01511972,40.43606996,amelanchier,15
58d2bc92-0e02-11ec-a4f7-6792d69a8db8,-80.01551655,40.43629304,amelanchier,15
58d2bcec-0e02-11ec-a4f7-6792d69a8db8,-80.0156539,40.4360702,tilia,303
58d2bd5a-0e02-11ec-a4f7-6792d69a8db8,-80.01890705,40.43548552,pyrus,246
58d2bdb4-0e02-11ec-a4f7-6792d69a8db8,-80.01327545,40.43417016,tilia,303
58d2be18-0e02-11ec-a4f7-6792d69a8db8,-80.02171484,40.43284689,ginkgo,131
58d2be72-0e02-11ec-a4f7-6792d69a8db8,-80.02058929,40.43392519,gleditsia,132
58d2becc-0e02-11ec-a4f7-6792d69a8db8,-80.02318890000001,40.45274425,tilia,303
58d2bf26-0e02-11ec-a4f7-6792d69a8db8,-80.01897456,40.43541491,pyrus,246
58d2bf8a-0e02-11ec-a4f7-6792d69a8db8,-80.0216856,40.43283841,ginkgo,131
58d2bfee-0e02-11ec-a4f7-6792d69a8db8,-80.02063709999999,40.43773825,ginkgo,131
58d2c048-0e02-11ec-a4f7-6792d69a8db8,-80.02028606,40.43470992,acer,4
58d2c0a2-0e02-11ec-a4f7-6792d69a8db8,-80.02778362,40.415737799999995,juglans,155
58d2c106-0e02-11ec-a4f7-6792d69a8db8,-80.02780132,40.41619044,gleditsia,132
58d2c160-0e02-11ec-a4f7-6792d69a8db8,-80.02663709999999,40.41360575,tilia,303
58d2c1ba-0e02-11ec-a4f7-6792d69a8db8,-80.0245186,40.41688354,prunus,235
58d2c214-0e02-11ec-a4f7-6792d69a8db8,-80.02494677,40.41696983,acer,4
58d2c26e-0e02-11ec-a4f7-6792d69a8db8,-80.02678881,40.41417597,tilia,303
58d2c32c-0e02-11ec-a4f7-6792d69a8db8,-80.02472063,40.41693227,acer,4
58d2c390-0e02-11ec-a4f7-6792d69a8db8,-80.02670671,40.41468751,tilia,303
58d2c3ea-0e02-11ec-a4f7-6792d69a8db8,-80.02655128,40.41435786,acer,4
58d2c444-0e02-11ec-a4f7-6792d69a8db8,-80.02666836,40.41418196,acer,4
58d2c49e-0e02-11ec-a4f7-6792d69a8db8,-80.02486425,40.41695312,acer,4
58d2c502-0e02-11ec-a4f7-6792d69a8db8,-80.02416971,40.41682166,morus,194
58d2c55c-0e02-11ec-a4f7-6792d69a8db8,-80.02432555,40.41684915,fraxinus,127
58d2c5b6-0e02-11ec-a4f7-6792d69a8db8,-80.02579841,40.41218473,acer,4
58d2c610-0e02-11ec-a4f7-6792d69a8db8,-80.02490285,40.41513475,cercis,67
58d2c66a-0e02-11ec-a4f7-6792d69a8db8,-80.02508335,40.41545528,celtis,63
58d2c6c4-0e02-11ec-a4f7-6792d69a8db8,-80.01831917,40.45326683,pyrus,246
58d2c71e-0e02-11ec-a4f7-6792d69a8db8,-80.01430977,40.43281596,acer,4
58d2c778-0e02-11ec-a4f7-6792d69a8db8,-80.01636534,40.43323995,acer,4
58d2c7d2-0e02-11ec-a4f7-6792d69a8db8,-80.01580111,40.43590082,acer,4
58d2c836-0e02-11ec-a4f7-6792d69a8db8,-80.02483256,40.41086199,gleditsia,132
58d2c890-0e02-11ec-a4f7-6792d69a8db8,-80.02489429,40.41224689,acer,4
58d2c8fe-0e02-11ec-a4f7-6792d69a8db8,-80.01744506,40.43257743,tilia,303
58d2c962-0e02-11ec-a4f7-6792d69a8db8,-80.01652137,40.43243293,platanus,227
58d2c9bc-0e02-11ec-a4f7-6792d69a8db8,-80.01773231,40.43546478,acer,4
58d2ca16-0e02-11ec-a4f7-6792d69a8db8,-80.01644764,40.43678162,tilia,303
58d2ca70-0e02-11ec-a4f7-6792d69a8db8,-80.01722884,40.43710928,acer,4
58d2caca-0e02-11ec-a4f7-6792d69a8db8,-80.01015617,40.45640687,prunus,235
58d2cb2e-0e02-11ec-a4f7-6792d69a8db8,-80.0175948,40.43587185,tilia,303
58d2cb88-0e02-11ec-a4f7-6792d69a8db8,-80.01771742,40.43551381,acer,4
58d2cbe2-0e02-11ec-a4f7-6792d69a8db8,-80.01972034,40.43283116,pyrus,246
58d2cc3c-0e02-11ec-a4f7-6792d69a8db8,-80.01786999,40.43765954,pyrus,246
58d2cca0-0e02-11ec-a4f7-6792d69a8db8,-80.0173479,40.3906925,acer,4
58d2ccfa-0e02-11ec-a4f7-6792d69a8db8,-80.01597974,40.38969541,acer,4
58d2cd54-0e02-11ec-a4f7-6792d69a8db8,-80.02094623,40.43190337,acer,4
58d2cdae-0e02-11ec-a4f7-6792d69a8db8,-80.02122171,40.43078035,acer,4
58d2ce08-0e02-11ec-a4f7-6792d69a8db8,-80.01596636,40.3895553,acer,4
58d2ce62-0e02-11ec-a4f7-6792d69a8db8,-80.01611937,40.38963898,pyrus,246
58d2cf2a-0e02-11ec-a4f7-6792d69a8db8,-80.01760533,40.39075585,liquidambar,170
58d2cf84-0e02-11ec-a4f7-6792d69a8db8,-80.01682896,40.391471700000004,gleditsia,132
58d2cfde-0e02-11ec-a4f7-6792d69a8db8,-80.01637336,40.39168866,gleditsia,132
58d2d038-0e02-11ec-a4f7-6792d69a8db8,-80.02830493,40.41082933,ginkgo,131
58d2d092-0e02-11ec-a4f7-6792d69a8db8,-80.02817074,40.41048939,acer,4
58d2d0f6-0e02-11ec-a4f7-6792d69a8db8,-80.02481271,40.40894315,acer,4
58d2d150-0e02-11ec-a4f7-6792d69a8db8,-80.02477447,40.409214399999996,acer,4
58d2d1aa-0e02-11ec-a4f7-6792d69a8db8,-80.02476003,40.40926901,acer,4
58d2d204-0e02-11ec-a4f7-6792d69a8db8,-80.02397074,40.41064039,acer,4
58d2d268-0e02-11ec-a4f7-6792d69a8db8,-80.02451089,40.40941724,acer,4
58d2d31c-0e02-11ec-a4f7-6792d69a8db8,-80.0232997,40.40663594,thuja,300
58d2d376-0e02-11ec-a4f7-6792d69a8db8,-80.02589226,40.40857247,robinia,258
58d2d3d0-0e02-11ec-a4f7-6792d69a8db8,-80.01373819999999,40.38793634,acer,4
58d2d434-0e02-11ec-a4f7-6792d69a8db8,-80.03059656,40.39988759,acer,4
58d2d48e-0e02-11ec-a4f7-6792d69a8db8,-80.02942339,40.39925343,acer,4
58d2d4f2-0e02-11ec-a4f7-6792d69a8db8,-80.03033373,40.39973108,acer,4
58d2d664-0e02-11ec-a4f7-6792d69a8db8,-80.01441497,40.38958179,liquidambar,170
58d2d718-0e02-11ec-a4f7-6792d69a8db8,-80.01444537,40.38975386,liquidambar,170
58d2dc22-0e02-11ec-a4f7-6792d69a8db8,-80.01516868,40.38942237,acer,4
58d2dce0-0e02-11ec-a4f7-6792d69a8db8,-80.01253288,40.38929423,fraxinus,127
58d2dd58-0e02-11ec-a4f7-6792d69a8db8,-80.01584025,40.38842714,tilia,303
58d2ddb2-0e02-11ec-a4f7-6792d69a8db8,-80.01508553,40.38947948,acer,4
58d2de16-0e02-11ec-a4f7-6792d69a8db8,-80.01943954,40.39104265,tilia,303
58d2de70-0e02-11ec-a4f7-6792d69a8db8,-80.01885442,40.39062033,tilia,303
58d2ded4-0e02-11ec-a4f7-6792d69a8db8,-80.01034677,40.39003738,acer,4
58d2df88-0e02-11ec-a4f7-6792d69a8db8,-80.02360959,40.39508745,acer,4
58d2dfe2-0e02-11ec-a4f7-6792d69a8db8,-80.02390279999999,40.39182752,acer,4
58d2e046-0e02-11ec-a4f7-6792d69a8db8,-80.02579206,40.39055519,robinia,258
58d2e0aa-0e02-11ec-a4f7-6792d69a8db8,-80.0213903,40.39115783,acer,4
58d2e104-0e02-11ec-a4f7-6792d69a8db8,-80.02394116,40.3918129,prunus,235
58d2e15e-0e02-11ec-a4f7-6792d69a8db8,-80.02324266,40.39366644,ailanthus,10
