IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
0208a22a-0c52-11ec-a887-8f4771ab3e45,-123.069061,49.209478,fraxinus,127
0208ac7a-0c52-11ec-a887-8f4771ab3e45,-123.068355,49.209272,fraxinus,127
0209022e-0c52-11ec-a887-8f4771ab3e45,-123.124685,49.213658,acer,4
020980b4-0c52-11ec-a887-8f4771ab3e45,-123.066359,49.217229,fagus,121
02098744-0c52-11ec-a887-8f4771ab3e45,-123.070419,49.215467,crataegus,89
02098e6a-0c52-11ec-a887-8f4771ab3e45,-123.069807,49.213814,acer,4
02099248-0c52-11ec-a887-8f4771ab3e45,-123.07041,49.214517,malus,183
0209a4a4-0c52-11ec-a887-8f4771ab3e45,-123.101576,49.223494,acer,4
0209a80a-0c52-11ec-a887-8f4771ab3e45,-123.101585,49.223111,pyrus,246
0209ab70-0c52-11ec-a887-8f4771ab3e45,-123.101589,49.223003,pyrus,246
0209ce5c-0c52-11ec-a887-8f4771ab3e45,-123.101595,49.222817,pyrus,246
0209d1b8-0c52-11ec-a887-8f4771ab3e45,-123.101597,49.222717,pyrus,246
0209d528-0c52-11ec-a887-8f4771ab3e45,-123.101602,49.222622,pyrus,246
0209d8a2-0c52-11ec-a887-8f4771ab3e45,-123.101608,49.222522,pyrus,246
020a82b6-0c52-11ec-a887-8f4771ab3e45,-123.150858,49.219894,sorbus,279
020bd09e-0c52-11ec-a887-8f4771ab3e45,-123.127377,49.209128,acer,4
020ca848-0c52-11ec-a887-8f4771ab3e45,-123.041164,49.224939,acer,4
020cb680-0c52-11ec-a887-8f4771ab3e45,-123.041204,49.223892,acer,4
020cba40-0c52-11ec-a887-8f4771ab3e45,-123.041209,49.223678,acer,4
020cbe46-0c52-11ec-a887-8f4771ab3e45,-123.040874,49.222103,gleditsia,132
020cc1b6-0c52-11ec-a887-8f4771ab3e45,-123.041325,49.221489,acer,4
020cc508-0c52-11ec-a887-8f4771ab3e45,-123.041188,49.220036,tilia,303
020cc846-0c52-11ec-a887-8f4771ab3e45,-123.041216,49.219458,tilia,303
020ccbca-0c52-11ec-a887-8f4771ab3e45,-123.041494,49.219266,prunus,235
020ccf1c-0c52-11ec-a887-8f4771ab3e45,-123.041489,49.219366,prunus,235
020cd34a-0c52-11ec-a887-8f4771ab3e45,-123.041431,49.219441,tilia,303
020cd69c-0c52-11ec-a887-8f4771ab3e45,-123.041487,49.219494,prunus,235
020cd9da-0c52-11ec-a887-8f4771ab3e45,-123.041487,49.219586,prunus,235
020cdd22-0c52-11ec-a887-8f4771ab3e45,-123.041456,49.219008,tilia,303
020ce060-0c52-11ec-a887-8f4771ab3e45,-123.041249,49.218795,tilia,303
020ce394-0c52-11ec-a887-8f4771ab3e45,-123.041279,49.218157,tilia,303
020ce718-0c52-11ec-a887-8f4771ab3e45,-123.041283,49.217941,tilia,303
020cec7c-0c52-11ec-a887-8f4771ab3e45,-123.041526,49.217548,tilia,303
020cf032-0c52-11ec-a887-8f4771ab3e45,-123.041551,49.217054,tilia,303
020cf3de-0c52-11ec-a887-8f4771ab3e45,-123.041563,49.216807,tilia,303
020cf730-0c52-11ec-a887-8f4771ab3e45,-123.041338,49.216813,tilia,303
020cfa82-0c52-11ec-a887-8f4771ab3e45,-123.041346,49.216589,tilia,303
020cfdca-0c52-11ec-a887-8f4771ab3e45,-123.04137,49.216192,tilia,303
020d019e-0c52-11ec-a887-8f4771ab3e45,-123.041389,49.215661,tilia,303
020d0748-0c52-11ec-a887-8f4771ab3e45,-123.041235,49.215453,juglans,155
020d0ce8-0c52-11ec-a887-8f4771ab3e45,-123.041427,49.2149,tilia,303
020d1788-0c52-11ec-a887-8f4771ab3e45,-123.041436,49.214789,tilia,303
020d1c60-0c52-11ec-a887-8f4771ab3e45,-123.041449,49.214447,tilia,303
020d2ff2-0c52-11ec-a887-8f4771ab3e45,-123.144657,49.212381,cercidiphyllum,65
020d6166-0c52-11ec-a887-8f4771ab3e45,-123.045439,49.224664,prunus,235
020d64c2-0c52-11ec-a887-8f4771ab3e45,-123.045791,49.224125,prunus,235
020d6814-0c52-11ec-a887-8f4771ab3e45,-123.045648,49.224058,prunus,235
020d6b70-0c52-11ec-a887-8f4771ab3e45,-123.045659,49.223944,prunus,235
020d6eb8-0c52-11ec-a887-8f4771ab3e45,-123.045816,49.223764,prunus,235
020d720a-0c52-11ec-a887-8f4771ab3e45,-123.045826,49.223522,prunus,235
020d7908-0c52-11ec-a887-8f4771ab3e45,-123.071876,49.217951,prunus,235
020d7d2c-0c52-11ec-a887-8f4771ab3e45,-123.146715,49.218616,prunus,235
020d810a-0c52-11ec-a887-8f4771ab3e45,-123.045703,49.223,prunus,235
020d861e-0c52-11ec-a887-8f4771ab3e45,-123.045729,49.222558,prunus,235
020d8ae2-0c52-11ec-a887-8f4771ab3e45,-123.045738,49.222383,prunus,235
020d8e7a-0c52-11ec-a887-8f4771ab3e45,-123.045908,49.222039,prunus,235
020d91d6-0c52-11ec-a887-8f4771ab3e45,-123.04578,49.221611,prunus,235
020d956e-0c52-11ec-a887-8f4771ab3e45,-123.045974,49.220825,prunus,235
020d98ca-0c52-11ec-a887-8f4771ab3e45,-123.046002,49.220364,prunus,235
020d9fb4-0c52-11ec-a887-8f4771ab3e45,-123.094129,49.209558,acer,4
020e0760-0c52-11ec-a887-8f4771ab3e45,-123.131437,49.216303,cercidiphyllum,65
020e7466-0c52-11ec-a887-8f4771ab3e45,-123.099547,49.211753,carpinus,50
020e8e42-0c52-11ec-a887-8f4771ab3e45,-123.141806,49.222136,magnolia,181
020ecde4-0c52-11ec-a887-8f4771ab3e45,-123.096508,49.218423,fagus,121
020faaa2-0c52-11ec-a887-8f4771ab3e45,-123.093281,49.210911,carpinus,50
020fc1cc-0c52-11ec-a887-8f4771ab3e45,-123.093933,49.210058,acer,4
02108530-0c52-11ec-a887-8f4771ab3e45,-123.036953,49.214178,acer,4
02108878-0c52-11ec-a887-8f4771ab3e45,-123.037062,49.214511,acer,4
02108bb6-0c52-11ec-a887-8f4771ab3e45,-123.036896,49.214553,acer,4
021090ca-0c52-11ec-a887-8f4771ab3e45,-123.0368,49.214067,acer,4
02109516-0c52-11ec-a887-8f4771ab3e45,-123.036809,49.213914,acer,4
02109f98-0c52-11ec-a887-8f4771ab3e45,-123.139072,49.210269,zelkova,324
0210afec-0c52-11ec-a887-8f4771ab3e45,-123.043515,49.220272,fagus,121
0210e11a-0c52-11ec-a887-8f4771ab3e45,-123.043199,49.220272,fagus,121
02117c88-0c52-11ec-a887-8f4771ab3e45,-123.102034,49.223831,acer,4
0211d2d2-0c52-11ec-a887-8f4771ab3e45,-123.149721,49.220811,prunus,235
0211dee4-0c52-11ec-a887-8f4771ab3e45,-123.140663,49.204953,robinia,258
0211e240-0c52-11ec-a887-8f4771ab3e45,-123.025981,49.221644,liriodendron,171
0211e59c-0c52-11ec-a887-8f4771ab3e45,-123.02654,49.221503,tilia,303
02125f40-0c52-11ec-a887-8f4771ab3e45,-123.150853,49.224886,acer,4
02126332-0c52-11ec-a887-8f4771ab3e45,-123.151023,49.224606,acer,4
02126814-0c52-11ec-a887-8f4771ab3e45,-123.150856,49.22465,tilia,303
02126bf2-0c52-11ec-a887-8f4771ab3e45,-123.151024,49.224533,acer,4
02126f8a-0c52-11ec-a887-8f4771ab3e45,-123.150863,49.224506,acer,4
02127318-0c52-11ec-a887-8f4771ab3e45,-123.150865,49.224431,acer,4
02127750-0c52-11ec-a887-8f4771ab3e45,-123.150873,49.224347,acer,4
02127b2e-0c52-11ec-a887-8f4771ab3e45,-123.151165,49.224167,magnolia,181
02128150-0c52-11ec-a887-8f4771ab3e45,-123.151363,49.224169,magnolia,181
021286e6-0c52-11ec-a887-8f4771ab3e45,-123.150318,49.224158,magnolia,181
02128b5a-0c52-11ec-a887-8f4771ab3e45,-123.15108,49.223056,prunus,235
02128fe2-0c52-11ec-a887-8f4771ab3e45,-123.150936,49.222717,prunus,235
02129438-0c52-11ec-a887-8f4771ab3e45,-123.15118,49.218856,prunus,235
021299b0-0c52-11ec-a887-8f4771ab3e45,-123.151184,49.218614,prunus,235
0212a1a8-0c52-11ec-a887-8f4771ab3e45,-123.151207,49.218301,prunus,235
0212a568-0c52-11ec-a887-8f4771ab3e45,-123.151224,49.217761,prunus,235
0212a8c4-0c52-11ec-a887-8f4771ab3e45,-123.151349,49.2147,acer,4
0212ac48-0c52-11ec-a887-8f4771ab3e45,-123.150757,49.213583,platanus,227
0212af9a-0c52-11ec-a887-8f4771ab3e45,-123.150801,49.213453,platanus,227
0212b2d8-0c52-11ec-a887-8f4771ab3e45,-123.150628,49.213461,platanus,227
0212b742-0c52-11ec-a887-8f4771ab3e45,-123.150613,49.213275,platanus,227
0212bcc4-0c52-11ec-a887-8f4771ab3e45,-123.150695,49.213347,platanus,227
0212c070-0c52-11ec-a887-8f4771ab3e45,-123.150811,49.213103,acer,4
0212c584-0c52-11ec-a887-8f4771ab3e45,-123.15065,49.213153,acer,4
0212c944-0c52-11ec-a887-8f4771ab3e45,-123.150337,49.212997,acer,4
0212ccaa-0c52-11ec-a887-8f4771ab3e45,-123.149951,49.212803,platanus,227
0212d01a-0c52-11ec-a887-8f4771ab3e45,-123.150013,49.212661,platanus,227
0212d39e-0c52-11ec-a887-8f4771ab3e45,-123.149473,49.212161,platanus,227
0212d772-0c52-11ec-a887-8f4771ab3e45,-123.148834,49.211814,platanus,227
021303b4-0c52-11ec-a887-8f4771ab3e45,-123.132086,49.216603,pseudotsuga,239
021347e8-0c52-11ec-a887-8f4771ab3e45,-123.140631,49.204944,robinia,258
0213df8c-0c52-11ec-a887-8f4771ab3e45,-123.075852,49.224711,prunus,235
0213e2ca-0c52-11ec-a887-8f4771ab3e45,-123.076015,49.224681,prunus,235
0213e644-0c52-11ec-a887-8f4771ab3e45,-123.076033,49.22435,prunus,235
0213e996-0c52-11ec-a887-8f4771ab3e45,-123.076038,49.224236,prunus,235
0213ecde-0c52-11ec-a887-8f4771ab3e45,-123.07587,49.224119,prunus,235
0213f01c-0c52-11ec-a887-8f4771ab3e45,-123.076046,49.224003,prunus,235
0213f35a-0c52-11ec-a887-8f4771ab3e45,-123.075878,49.223861,prunus,235
0213f760-0c52-11ec-a887-8f4771ab3e45,-123.076057,49.223772,prunus,235
0213fabc-0c52-11ec-a887-8f4771ab3e45,-123.076496,49.223439,quercus,247
0213fe2c-0c52-11ec-a887-8f4771ab3e45,-123.075907,49.223258,prunus,235
02140804-0c52-11ec-a887-8f4771ab3e45,-123.075943,49.222331,fraxinus,127
02140c28-0c52-11ec-a887-8f4771ab3e45,-123.075938,49.222225,prunus,235
02140f98-0c52-11ec-a887-8f4771ab3e45,-123.075957,49.221978,prunus,235
021412d6-0c52-11ec-a887-8f4771ab3e45,-123.076124,49.221994,prunus,235
0214165a-0c52-11ec-a887-8f4771ab3e45,-123.075981,49.221322,prunus,235
021419c0-0c52-11ec-a887-8f4771ab3e45,-123.07602,49.220281,fraxinus,127
02141d12-0c52-11ec-a887-8f4771ab3e45,-123.076024,49.220172,fraxinus,127
02144486-0c52-11ec-a887-8f4771ab3e45,-123.09393,49.210128,acer,4
021447ce-0c52-11ec-a887-8f4771ab3e45,-123.042763,49.222986,prunus,235
02144b2a-0c52-11ec-a887-8f4771ab3e45,-123.042774,49.222756,crataegus,89
021451a6-0c52-11ec-a887-8f4771ab3e45,-123.042633,49.222153,crataegus,89
021454e4-0c52-11ec-a887-8f4771ab3e45,-123.042656,49.221944,prunus,235
02145818-0c52-11ec-a887-8f4771ab3e45,-123.042849,49.2213,prunus,235
02145f16-0c52-11ec-a887-8f4771ab3e45,-123.042707,49.221069,prunus,235
02146268-0c52-11ec-a887-8f4771ab3e45,-123.04288,49.220844,prunus,235
021465a6-0c52-11ec-a887-8f4771ab3e45,-123.04274,49.220478,prunus,235
0214764a-0c52-11ec-a887-8f4771ab3e45,-123.102391,49.218561,gleditsia,132
0215dae4-0c52-11ec-a887-8f4771ab3e45,-123.078701,49.219539,hibiscus,146
02161284-0c52-11ec-a887-8f4771ab3e45,-123.125299,49.224531,prunus,235
021615ea-0c52-11ec-a887-8f4771ab3e45,-123.125307,49.224411,prunus,235
0216198c-0c52-11ec-a887-8f4771ab3e45,-123.125328,49.223447,prunus,235
02161cf2-0c52-11ec-a887-8f4771ab3e45,-123.125335,49.223306,prunus,235
02162062-0c52-11ec-a887-8f4771ab3e45,-123.125186,49.222944,prunus,235
021623b4-0c52-11ec-a887-8f4771ab3e45,-123.125203,49.222678,prunus,235
02162710-0c52-11ec-a887-8f4771ab3e45,-123.125212,49.222456,prunus,235
02162a62-0c52-11ec-a887-8f4771ab3e45,-123.125381,49.22205,prunus,235
02162daa-0c52-11ec-a887-8f4771ab3e45,-123.125998,49.218898,pyrus,246
02163138-0c52-11ec-a887-8f4771ab3e45,-123.125843,49.213253,cedrus,61
0216349e-0c52-11ec-a887-8f4771ab3e45,-123.125858,49.213156,acer,4
02163836-0c52-11ec-a887-8f4771ab3e45,-123.125863,49.213031,acer,4
02163cd2-0c52-11ec-a887-8f4771ab3e45,-123.126057,49.212114,prunus,235
0216413c-0c52-11ec-a887-8f4771ab3e45,-123.125885,49.211947,prunus,235
021644de-0c52-11ec-a887-8f4771ab3e45,-123.125776,49.211447,prunus,235
0216486c-0c52-11ec-a887-8f4771ab3e45,-123.126074,49.211403,prunus,235
02164bfa-0c52-11ec-a887-8f4771ab3e45,-123.125935,49.210847,acer,4
021650fa-0c52-11ec-a887-8f4771ab3e45,-123.125778,49.210717,prunus,235
02165708-0c52-11ec-a887-8f4771ab3e45,-123.126162,49.20905,fraxinus,127
02165c94-0c52-11ec-a887-8f4771ab3e45,-123.126165,49.208939,fraxinus,127
021661ee-0c52-11ec-a887-8f4771ab3e45,-123.126343,49.207828,carpinus,50
0216673e-0c52-11ec-a887-8f4771ab3e45,-123.126368,49.207431,carpinus,50
02166b4e-0c52-11ec-a887-8f4771ab3e45,-123.126373,49.207211,carpinus,50
0216703a-0c52-11ec-a887-8f4771ab3e45,-123.126528,49.206797,quercus,247
021673dc-0c52-11ec-a887-8f4771ab3e45,-123.126669,49.2068,quercus,247
02170784-0c52-11ec-a887-8f4771ab3e45,-123.13321,49.207981,carpinus,50
021730a6-0c52-11ec-a887-8f4771ab3e45,-123.079072,49.219539,hibiscus,146
02174640-0c52-11ec-a887-8f4771ab3e45,-123.080321,49.220097,prunus,235
021761de-0c52-11ec-a887-8f4771ab3e45,-123.111379,49.214194,pseudotsuga,239
0217656c-0c52-11ec-a887-8f4771ab3e45,-123.054921,49.21705,prunus,235
021768c8-0c52-11ec-a887-8f4771ab3e45,-123.050892,49.217026,cornus,83
02176c60-0c52-11ec-a887-8f4771ab3e45,-123.050735,49.216907,prunus,235
02177674-0c52-11ec-a887-8f4771ab3e45,-123.093069,49.211758,acer,4
02178074-0c52-11ec-a887-8f4771ab3e45,-123.127219,49.203256,acer,4
0217840c-0c52-11ec-a887-8f4771ab3e45,-123.126948,49.202986,acer,4
02179942-0c52-11ec-a887-8f4771ab3e45,-123.09394,49.209797,acer,4
0217d83a-0c52-11ec-a887-8f4771ab3e45,-123.16865,49.22497,thuja,300
0217dbc8-0c52-11ec-a887-8f4771ab3e45,-123.16889,49.22486,robinia,258
0218a382-0c52-11ec-a887-8f4771ab3e45,-123.054908,49.223547,crataegus,89
0218ac60-0c52-11ec-a887-8f4771ab3e45,-123.054909,49.223414,pyrus,246
0218b778-0c52-11ec-a887-8f4771ab3e45,-123.05491,49.223294,crataegus,89
0218be3a-0c52-11ec-a887-8f4771ab3e45,-123.054679,49.222653,platanus,227
0218c524-0c52-11ec-a887-8f4771ab3e45,-123.05451,49.214511,cedrus,61
0218cb0a-0c52-11ec-a887-8f4771ab3e45,-123.054148,49.214717,cornus,83
0218d186-0c52-11ec-a887-8f4771ab3e45,-123.054758,49.214083,magnolia,181
0218d9f6-0c52-11ec-a887-8f4771ab3e45,-123.055222,49.212642,magnolia,181
0218e4b4-0c52-11ec-a887-8f4771ab3e45,-123.054278,49.222022,crataegus,89
0218e96e-0c52-11ec-a887-8f4771ab3e45,-123.054495,49.222025,crataegus,89
0218ed38-0c52-11ec-a887-8f4771ab3e45,-123.05612,49.222494,tilia,303
0218f0e4-0c52-11ec-a887-8f4771ab3e45,-123.054542,49.218089,magnolia,181
0218f512-0c52-11ec-a887-8f4771ab3e45,-123.054208,49.217767,magnolia,181
0218f92c-0c52-11ec-a887-8f4771ab3e45,-123.053992,49.217501,magnolia,181
0218fd14-0c52-11ec-a887-8f4771ab3e45,-123.053713,49.217385,magnolia,181
021900c0-0c52-11ec-a887-8f4771ab3e45,-123.053405,49.217098,prunus,235
02190430-0c52-11ec-a887-8f4771ab3e45,-123.053906,49.215956,magnolia,181
021907c8-0c52-11ec-a887-8f4771ab3e45,-123.053848,49.216064,magnolia,181
02190b42-0c52-11ec-a887-8f4771ab3e45,-123.053753,49.215839,magnolia,181
02190ea8-0c52-11ec-a887-8f4771ab3e45,-123.054129,49.215558,magnolia,181
02191204-0c52-11ec-a887-8f4771ab3e45,-123.054198,49.215456,magnolia,181
0219156a-0c52-11ec-a887-8f4771ab3e45,-123.054243,49.215353,magnolia,181
0219190c-0c52-11ec-a887-8f4771ab3e45,-123.053971,49.21545,magnolia,181
02191cea-0c52-11ec-a887-8f4771ab3e45,-123.054379,49.215122,magnolia,181
021920f0-0c52-11ec-a887-8f4771ab3e45,-123.05424,49.214994,magnolia,181
02192488-0c52-11ec-a887-8f4771ab3e45,-123.055041,49.213956,magnolia,181
02192816-0c52-11ec-a887-8f4771ab3e45,-123.05562,49.209603,magnolia,181
02192b7c-0c52-11ec-a887-8f4771ab3e45,-123.055872,49.209089,magnolia,181
02192ed8-0c52-11ec-a887-8f4771ab3e45,-123.055934,49.208989,magnolia,181
0219322a-0c52-11ec-a887-8f4771ab3e45,-123.056013,49.208864,magnolia,181
0219baa6-0c52-11ec-a887-8f4771ab3e45,-123.047959,49.219836,prunus,235
0219bde4-0c52-11ec-a887-8f4771ab3e45,-123.048097,49.219861,prunus,235
0219c154-0c52-11ec-a887-8f4771ab3e45,-123.048101,49.219558,prunus,235
0219c4b0-0c52-11ec-a887-8f4771ab3e45,-123.048385,49.219395,prunus,235
0219c7f8-0c52-11ec-a887-8f4771ab3e45,-123.047963,49.219525,prunus,235
0219cb90-0c52-11ec-a887-8f4771ab3e45,-123.048096,49.219144,prunus,235
0219cef6-0c52-11ec-a887-8f4771ab3e45,-123.047963,49.219279,prunus,235
0219d22a-0c52-11ec-a887-8f4771ab3e45,-123.047795,49.218741,prunus,235
0219d568-0c52-11ec-a887-8f4771ab3e45,-123.047704,49.218573,prunus,235
0219d8ce-0c52-11ec-a887-8f4771ab3e45,-123.046344,49.218341,prunus,235
021b6a18-0c52-11ec-a887-8f4771ab3e45,-123.084191,49.211825,thuja,300
021bdb42-0c52-11ec-a887-8f4771ab3e45,-123.073299,49.223533,prunus,235
021be1be-0c52-11ec-a887-8f4771ab3e45,-123.073319,49.223019,prunus,235
021be57e-0c52-11ec-a887-8f4771ab3e45,-123.073195,49.222036,prunus,235
021be8d0-0c52-11ec-a887-8f4771ab3e45,-123.073362,49.222019,prunus,235
021bec0e-0c52-11ec-a887-8f4771ab3e45,-123.073233,49.221164,prunus,235
021bf67c-0c52-11ec-a887-8f4771ab3e45,-123.07346,49.219961,prunus,235
021bf9b0-0c52-11ec-a887-8f4771ab3e45,-123.073548,49.219853,fraxinus,127
021bfcf8-0c52-11ec-a887-8f4771ab3e45,-123.073523,49.219722,prunus,235
021c075c-0c52-11ec-a887-8f4771ab3e45,-123.074066,49.218774,prunus,235
021c1f58-0c52-11ec-a887-8f4771ab3e45,-123.100134,49.220064,acer,4
021c5950-0c52-11ec-a887-8f4771ab3e45,-123.149699,49.217084,magnolia,181
021cd984-0c52-11ec-a887-8f4771ab3e45,-123.088114,49.213764,prunus,235
021d3820-0c52-11ec-a887-8f4771ab3e45,-123.091378,49.222731,prunus,235
021d3b68-0c52-11ec-a887-8f4771ab3e45,-123.090406,49.222044,prunus,235
021d3ea6-0c52-11ec-a887-8f4771ab3e45,-123.090001,49.222036,prunus,235
021d41ee-0c52-11ec-a887-8f4771ab3e45,-123.090542,49.221931,prunus,235
021d4572-0c52-11ec-a887-8f4771ab3e45,-123.091428,49.220008,prunus,235
021d4914-0c52-11ec-a887-8f4771ab3e45,-123.091275,49.220006,prunus,235
021d4c98-0c52-11ec-a887-8f4771ab3e45,-123.091256,49.219906,prunus,235
021d4ff4-0c52-11ec-a887-8f4771ab3e45,-123.091444,49.219908,prunus,235
021d535a-0c52-11ec-a887-8f4771ab3e45,-123.091435,49.219193,prunus,235
021d56c0-0c52-11ec-a887-8f4771ab3e45,-123.090798,49.217966,sorbus,279
021d5a26-0c52-11ec-a887-8f4771ab3e45,-123.090443,49.216606,prunus,235
021d5dbe-0c52-11ec-a887-8f4771ab3e45,-123.09115,49.215239,acer,4
021d611a-0c52-11ec-a887-8f4771ab3e45,-123.090738,49.21305,acer,4
021d6458-0c52-11ec-a887-8f4771ab3e45,-123.090529,49.21305,acer,4
021d6b24-0c52-11ec-a887-8f4771ab3e45,-123.065584,49.212136,tilia,303
021d6e6c-0c52-11ec-a887-8f4771ab3e45,-123.065119,49.211981,tilia,303
021d71c8-0c52-11ec-a887-8f4771ab3e45,-123.064906,49.211772,tilia,303
021d751a-0c52-11ec-a887-8f4771ab3e45,-123.064653,49.211822,tilia,303
021d7862-0c52-11ec-a887-8f4771ab3e45,-123.064206,49.211669,tilia,303
021d7baa-0c52-11ec-a887-8f4771ab3e45,-123.06287,49.211489,tilia,303
021d7ed4-0c52-11ec-a887-8f4771ab3e45,-123.062479,49.211489,tilia,303
021d82ee-0c52-11ec-a887-8f4771ab3e45,-123.06205,49.211339,populus,232
021d86cc-0c52-11ec-a887-8f4771ab3e45,-123.061765,49.211481,tilia,303
021d8a28-0c52-11ec-a887-8f4771ab3e45,-123.061399,49.211475,tilia,303
021d8d84-0c52-11ec-a887-8f4771ab3e45,-123.061064,49.211356,tilia,303
021d90cc-0c52-11ec-a887-8f4771ab3e45,-123.060909,49.211353,tilia,303
021d943c-0c52-11ec-a887-8f4771ab3e45,-123.060858,49.211472,tilia,303
021d978e-0c52-11ec-a887-8f4771ab3e45,-123.060309,49.211469,tilia,303
021d9b12-0c52-11ec-a887-8f4771ab3e45,-123.059769,49.211511,tilia,303
021d9e5a-0c52-11ec-a887-8f4771ab3e45,-123.059345,49.211469,tilia,303
021ddb18-0c52-11ec-a887-8f4771ab3e45,-123.126855,49.224814,prunus,235
021dde7e-0c52-11ec-a887-8f4771ab3e45,-123.126708,49.224825,prunus,235
021de1e4-0c52-11ec-a887-8f4771ab3e45,-123.126715,49.224478,prunus,235
021de522-0c52-11ec-a887-8f4771ab3e45,-123.126766,49.223028,prunus,235
021de8ec-0c52-11ec-a887-8f4771ab3e45,-123.12701,49.216167,acer,4
021dec48-0c52-11ec-a887-8f4771ab3e45,-123.127329,49.215328,aesculus,6
021defa4-0c52-11ec-a887-8f4771ab3e45,-123.127355,49.214194,aesculus,6
021df2e2-0c52-11ec-a887-8f4771ab3e45,-123.127355,49.214281,aesculus,6
021df65c-0c52-11ec-a887-8f4771ab3e45,-123.127353,49.214347,aesculus,6
021df9e0-0c52-11ec-a887-8f4771ab3e45,-123.127354,49.214633,aesculus,6
021dfd28-0c52-11ec-a887-8f4771ab3e45,-123.126874,49.212881,acer,4
021e0066-0c52-11ec-a887-8f4771ab3e45,-123.127132,49.212883,acer,4
021e03a4-0c52-11ec-a887-8f4771ab3e45,-123.127431,49.212392,aesculus,6
021e070a-0c52-11ec-a887-8f4771ab3e45,-123.127318,49.211006,aesculus,6
021e0a5c-0c52-11ec-a887-8f4771ab3e45,-123.127477,49.210869,aesculus,6
021e0dcc-0c52-11ec-a887-8f4771ab3e45,-123.127335,49.210444,prunus,235
021e111e-0c52-11ec-a887-8f4771ab3e45,-123.127499,49.210361,malus,183
021e1470-0c52-11ec-a887-8f4771ab3e45,-123.127505,49.210258,prunus,235
021e17f4-0c52-11ec-a887-8f4771ab3e45,-123.127346,49.210258,prunus,235
021e1b32-0c52-11ec-a887-8f4771ab3e45,-123.127346,49.210133,malus,183
021e1e84-0c52-11ec-a887-8f4771ab3e45,-123.127341,49.209883,malus,183
021e21f4-0c52-11ec-a887-8f4771ab3e45,-123.127368,49.209406,malus,183
021e2532-0c52-11ec-a887-8f4771ab3e45,-123.127528,49.209406,pseudotsuga,239
021e28ac-0c52-11ec-a887-8f4771ab3e45,-123.127437,49.207742,carpinus,50
021e2dc0-0c52-11ec-a887-8f4771ab3e45,-123.138864,49.216478,thuja,300
021e3180-0c52-11ec-a887-8f4771ab3e45,-123.138866,49.216372,prunus,235
021e34fa-0c52-11ec-a887-8f4771ab3e45,-123.138899,49.215383,prunus,235
021e384c-0c52-11ec-a887-8f4771ab3e45,-123.139081,49.214781,quercus,247
021e3be4-0c52-11ec-a887-8f4771ab3e45,-123.13892,49.214633,prunus,235
021e3f40-0c52-11ec-a887-8f4771ab3e45,-123.138921,49.214258,prunus,235
021e427e-0c52-11ec-a887-8f4771ab3e45,-123.139096,49.213586,tsuga,312
021e45d0-0c52-11ec-a887-8f4771ab3e45,-123.139098,49.213639,thuja,300
021e495e-0c52-11ec-a887-8f4771ab3e45,-123.139158,49.212558,ulmus,313
021e4c9c-0c52-11ec-a887-8f4771ab3e45,-123.139003,49.212081,crataegus,89
021e5034-0c52-11ec-a887-8f4771ab3e45,-123.139021,49.211733,prunus,235
021e5390-0c52-11ec-a887-8f4771ab3e45,-123.139026,49.211594,prunus,235
021e56d8-0c52-11ec-a887-8f4771ab3e45,-123.139218,49.211083,prunus,235
021e5a20-0c52-11ec-a887-8f4771ab3e45,-123.139242,49.210183,ulmus,313
021e5d7c-0c52-11ec-a887-8f4771ab3e45,-123.139243,49.210042,ulmus,313
021e6196-0c52-11ec-a887-8f4771ab3e45,-123.139244,49.209819,ulmus,313
021e64e8-0c52-11ec-a887-8f4771ab3e45,-123.139076,49.209822,ulmus,313
021e686c-0c52-11ec-a887-8f4771ab3e45,-123.139258,49.209033,crataegus,89
021e6ba0-0c52-11ec-a887-8f4771ab3e45,-123.139118,49.208175,prunus,235
021e6fa6-0c52-11ec-a887-8f4771ab3e45,-123.139122,49.207958,crataegus,89
021e744c-0c52-11ec-a887-8f4771ab3e45,-123.139131,49.207786,crataegus,89
021e7820-0c52-11ec-a887-8f4771ab3e45,-123.139316,49.207486,prunus,235
021e7ce4-0c52-11ec-a887-8f4771ab3e45,-123.139309,49.207703,prunus,235
021e8234-0c52-11ec-a887-8f4771ab3e45,-123.139296,49.207925,prunus,235
021e8626-0c52-11ec-a887-8f4771ab3e45,-123.139702,49.207117,acer,4
021e89be-0c52-11ec-a887-8f4771ab3e45,-123.139354,49.206492,prunus,235
021e8d06-0c52-11ec-a887-8f4771ab3e45,-123.139353,49.206611,prunus,235
021e9044-0c52-11ec-a887-8f4771ab3e45,-123.139342,49.206828,prunus,235
021e9382-0c52-11ec-a887-8f4771ab3e45,-123.139337,49.206925,prunus,235
021e9710-0c52-11ec-a887-8f4771ab3e45,-123.139181,49.206503,prunus,235
021e9a76-0c52-11ec-a887-8f4771ab3e45,-123.139361,49.206242,prunus,235
021e9dbe-0c52-11ec-a887-8f4771ab3e45,-123.13949,49.205833,acer,4
021eab38-0c52-11ec-a887-8f4771ab3e45,-123.025929,49.224783,tilia,303
021eb1e6-0c52-11ec-a887-8f4771ab3e45,-123.026837,49.220647,tilia,303
021f6d7a-0c52-11ec-a887-8f4771ab3e45,-123.052282,49.216692,tilia,303
021f70d6-0c52-11ec-a887-8f4771ab3e45,-123.052157,49.216567,tilia,303
