IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
5b1d1947-9561-3782-9fb4-56a809fe568c,-78.8081291856353,42.8491160207295,ulmus,313
2cf08f79-2b13-3db8-95a6-9a9dc8923518,-78.8047982493306,42.838107702112005,acer,4
3ce2732b-27a6-3ca2-a487-19af02180c5d,-78.8274484741978,42.8315396974068,quercus,247
84fd3c61-b07f-3c20-b06f-80180abfcae5,-78.8302865210892,42.82935577582229,fraxinus,127
e229dca1-63a1-3506-a735-e8a41021e661,-78.7996360623402,42.8451906736775,acer,4
22b65d23-eca4-3db8-9415-40345cb3cdcb,-78.79760343583091,42.8400747699406,quercus,247
70febe82-0f58-3b47-a5a0-692fd6c2c34f,-78.8278722949101,42.831571549646796,fraxinus,127
903d060c-9281-33b6-9a9b-7e8b867d7167,-78.85001192496179,42.873103208226,prunus,235
8be05eee-3e94-3e67-bc63-a0bcb237bfba,-78.8068311769387,42.8474574836376,quercus,247
43824728-f6b2-3f00-a8b9-ee394f8ccb5d,-78.82626470842159,42.8293160004815,rhamnus,251
a433e26c-2255-3c6e-b7a3-46eef062451f,-78.80663089217609,42.84680762830779,cercis,67
a1b4b97b-fcac-3653-859c-7cacc448d3d3,-78.8308238177263,42.8318169209398,aesculus,6
d9b2a511-3c6c-388c-b2c0-94bf08eead11,-78.8449668968352,42.8843860490314,malus,183
43ff5c17-a161-3be3-92c1-c31282792186,-78.82712988770929,42.8314693495365,rhamnus,251
ca1f5679-2dd0-3bf6-a9ce-6fb837690215,-78.873824138702,42.882845745367796,gleditsia,132
1e801d68-a66f-35c6-93cb-2cf5be0dee4d,-78.8242567856649,42.8287753489776,acer,4
ec7ae087-8d6c-3b4b-9c21-96a8fa0b642c,-78.8270893055648,42.8311299904845,quercus,247
9496a1a3-4c5a-3113-aefd-d66431466b87,-78.8249535977165,42.8290633662756,liquidambar,170
6fda706c-2ab9-3432-9bed-acebea0bc04d,-78.8027094029909,42.8459442291743,acer,4
2c5d9937-9209-33cb-9a85-a03c025381ea,-78.8245435914148,42.8306026073301,acer,4
4a495169-c511-3ec7-a223-5d840125b203,-78.7973573684154,42.845369053492,pinus,223
894fb0c5-4871-30cb-a4b6-0825a5185acb,-78.80534059662071,42.8498546053556,acer,4
a504f290-be69-39d5-b89d-4770e7a4a85c,-78.80605727442669,42.8507138456346,acer,4
8eb9e4fa-2146-31ab-b1a2-cf23bda6d7fd,-78.827215214696,42.8315223229358,nyssa,205
251ef031-ac29-3adc-9399-e0454b97a27c,-78.8489590777331,42.8857398809207,pyrus,246
77d16d88-6fee-3e9e-9d99-5ac9b4e694f3,-78.80981553012641,42.8468488737397,crataegus,89
f9b687bb-de27-3b33-9429-f3da7a468c4b,-78.8053936574152,42.849973968688204,acer,4
63075573-718a-3715-b6e0-35b96caaecda,-78.8044673330326,42.84501850898,populus,232
9c1b45b1-5d3e-36e7-8ec6-9bbb77f5a6b5,-78.8498670348485,42.8866424894106,acer,4
18a1ca41-3d1f-383e-8e8b-f3b49c07bfd7,-78.8306735650355,42.8274225518601,quercus,247
61f96bb4-4843-3244-b324-4482440cbcbe,-78.8012028909159,42.844990336939,acer,4
83650bdf-8267-3cf3-b1eb-eccd26f487cd,-78.8032487910336,42.8466218947344,quercus,247
7c7f19f0-57e1-32df-8bc1-11455c207114,-78.8035817613477,42.8481202284322,picea,221
a218f4a9-fd39-323d-a7d6-9fb9daaefecb,-78.8070040561673,42.847060568280504,betula,33
4d8cf756-a145-35e5-a4bf-43fb862f31fc,-78.8072360640329,42.84530404812929,acer,4
f9bff857-afd4-3c7b-94de-3d6d6c10cb68,-78.8088937636638,42.850946180833795,crataegus,89
6e9c339d-b2ac-3a20-a251-a73d96814c9d,-78.8231469960806,42.855739539892895,cercis,67
252cde6a-cf97-378b-b88e-ffe92966fdb5,-78.8252654762335,42.8270487068712,picea,221
393cd0de-d881-326e-8403-089cc7bd16ad,-78.8294073690825,42.829517273347896,populus,232
25a86fb9-2f61-36f5-b262-ed6f69eac49d,-78.82902980142109,42.843351435647605,acer,4
44484bb0-c1ce-36f6-b4bd-58adc4d65dcc,-78.84639625631209,42.8877887907709,catalpa,58
a6237dcd-8149-35de-865c-d1e3130a22fe,-78.8058109840395,42.8483795552391,acer,4
5c740427-ce29-38c4-8ab7-6d88dfec6c8a,-78.7999134044133,42.8408132942213,juglans,155
fbea5db3-d980-3896-9091-c90421429849,-78.79690176700942,42.8402713935521,liriodendron,171
26043132-a935-34c9-9dd2-31e2df86cc0b,-78.84786649944759,42.8863405767985,pyrus,246
200d508a-5525-34e2-8e77-aae584de78d2,-78.8300559951932,42.828951496292206,acer,4
d353e005-b1b7-3ef6-8a0c-368c2642d8e7,-78.80320836077479,42.8471104819117,fraxinus,127
d1b06170-e0f3-3957-a4a6-063e92353625,-78.8084886017285,42.8472594051573,quercus,247
c984a67d-5493-3ad2-9a0a-e738407b1c13,-78.8302597719922,42.829426730209704,fraxinus,127
578ab5db-bf76-32a0-b4b7-fa03e9e18dcb,-78.81859297290859,42.8506043963347,platanus,227
5692de19-e6b8-3e03-8990-0869b843b038,-78.81021866626159,42.847611739596296,pinus,223
77a29865-5ea8-308c-9fba-0e390ba54b55,-78.8253108079265,42.8317004815149,acer,4
2a34293f-691d-34a1-bae5-583af6e663e3,-78.8048295072042,42.8488986069556,acer,4
6f65e571-bd95-3f1d-b873-b8a8d0df8858,-78.8029442901763,42.845088133736795,populus,232
4d9483d1-2042-322c-a67e-671cedf5dea1,-78.798710603198,42.845301946422296,picea,221
09feea91-83b5-35a8-974b-e58014df7f1f,-78.8060036183724,42.844777316569704,gymnocladus,136
52c03a1a-c816-341c-a65c-bf4a60265d30,-78.8262416511873,42.82933790796721,crataegus,89
548cda7b-7d52-3eb6-ad1c-1c118a94a143,-78.8300246390347,42.827427751593206,quercus,247
45ef20bc-af2d-335f-ad7a-56b6df8a4c90,-78.80954511835391,42.8476131931089,populus,232
1d3636a4-c968-3cc1-9fc5-d88b2569169c,-78.8101393111171,42.8481332579128,populus,232
e4b5de08-6ce7-3d74-9b8e-092e163e6033,-78.8088244734227,42.851034959438294,crataegus,89
bb9a6ba9-5df4-3912-aa12-c767d8df1fe5,-78.80946490018559,42.8480837886399,acer,4
886e4b46-3acf-3ac6-a51e-359b2fbea138,-78.8096133809243,42.8476546749109,populus,232
4b47ff69-3f4f-37f1-976b-4f272c94211c,-78.80521738998179,42.848603936207,picea,221
1776f21e-d6a0-3338-8984-cc278be69b31,-78.83211673190341,42.83247202309779,fraxinus,127
2d4660e9-bca5-31ca-99c4-6bf822b3fcd8,-78.8055765778367,42.8474811358122,quercus,247
a28cff2d-d302-3edb-9337-9bbf1025e475,-78.81967155522808,42.84899064727,malus,183
966ce492-d9b0-36fa-9546-6e0317d2c689,-78.8106065530984,42.8492117056991,gymnocladus,136
b67f5c42-0194-36e1-9319-e54431c6a673,-78.80403693796829,42.848915836561396,nyssa,205
25d812eb-a80e-3766-a999-0228f8df728b,-78.8222457139695,42.8538633599684,ulmus,313
5fe2e70c-973f-3803-903c-dc309a6490b2,-78.8069989629014,42.8473536530405,platanus,227
4128b6fb-a68e-3fea-98f4-a734fbe2e651,-78.8092366657198,42.8480180146174,quercus,247
dbfad397-ef5a-33fa-bb56-9e5837a60c52,-78.82785549576421,42.8276145725944,morus,194
465045c0-7a39-3c62-8aeb-654559599d17,-78.80916329847551,42.846428759625795,acer,4
60c5128e-5c77-3431-9fa0-5c61e76cf18d,-78.8036706933441,42.8482486306884,ulmus,313
894a9605-5b2f-3ffe-a03d-5356f43d2031,-78.799062274877,42.845337031523,picea,221
117f2129-8e01-3121-9360-bfb8ed5745a9,-78.8048710504407,42.8454682499677,salix,263
2f574823-e287-33af-bc8b-2be4a703d97f,-78.8070214928559,42.8487002445912,quercus,247
4993e1e2-81cc-3dd7-bfb8-d35efc81fb92,-78.80700217980659,42.8469891160002,betula,33
5d8cc05c-33b2-3d8b-b7e1-828f93b841f7,-78.81683385075091,42.8541052694485,acer,4
2bca09b0-0818-36be-bb10-85783681b28c,-78.83168288110959,42.8293142086436,crataegus,89
0c2605b0-09c9-32b3-9b21-8145732c6afc,-78.821172638611,42.8519357754152,ulmus,313
19b4db9f-bfcb-3b34-9d8c-85a2013288d3,-78.8540501720925,42.8843899690509,acer,4
716c55fd-cea5-3ec4-b775-e7557fd8deed,-78.82431440167841,42.826918617929394,acer,4
8667a190-bcd4-34f5-b67d-2cc3dcb6a4ef,-78.8228670172875,42.85550540419929,acer,4
045d9eb4-fe9e-3ac2-be5a-86e536ad8d55,-78.80348419111041,42.84708304741579,acer,4
746785c3-52af-3d91-b20d-5ec27efe3a01,-78.8086439039039,42.8455836863998,cornus,83
b3367018-3be1-3d30-ac60-3a78be786c62,-78.80262381361091,42.8440690942947,acer,4
af8f4528-ecac-35c1-abdc-26473461fb58,-78.8057553893983,42.850138693336,acer,4
7b0a2f1c-1928-3ed2-ad55-33a9b11e1752,-78.8055460941416,42.848527817826294,acer,4
d7526889-9421-3eb0-b68e-b2251c828ce8,-78.8636128795892,42.8776893696536,tilia,303
bc2ce8ed-4f17-3b2b-a926-dc6b84d0afc5,-78.7992246796919,42.844592328992704,picea,221
fd05f1a5-c658-3a3b-9c92-a6f2f3af6bfb,-78.8323642217235,42.828096937580796,carya,51
7bde8a8c-2d1e-36ed-91df-c6245ed88e25,-78.8256687158814,42.8306967123099,cornus,83
a83666a2-b394-342e-ad0d-10d04bb3e28e,-78.8093607276557,42.848014978986704,quercus,247
661f4212-16c2-3d7e-af21-8228d8d912b3,-78.8025029132139,42.843957917119496,acer,4
627df0ff-ece3-319f-b93a-03d1547fec4b,-78.8278698086435,42.8315176615769,rhamnus,251
f35b0735-3085-3ee8-9c76-18a1b7f0722c,-78.8063938526559,42.8507790556305,quercus,247
55152dcc-3c20-3eb5-b28e-421ccab1f2c3,-78.8112620219101,42.8489843814724,acer,4
532aeea2-a6b0-3042-bfdd-94aaff8bc47c,-78.8762180154661,42.8807154120855,acer,4
3f5d7016-c9ae-3b73-8a8d-2d0c9316f781,-78.80886783324709,42.847989681455104,populus,232
505b424c-2561-36ef-869e-a3be2c5a1505,-78.80940777529192,42.8481206505804,quercus,247
f12fa626-f82c-3c36-88cf-b5ebe9f9daf8,-78.8070021615161,42.8453408638659,acer,4
4ff07183-4825-367a-8fea-fd315eb61289,-78.8065374914112,42.8446167225806,betula,33
7a923aa7-a40c-3a7b-be7f-76e298fc2655,-78.8066316203216,42.8455231764259,crataegus,89
667115e1-9977-326e-8602-ee1110672783,-78.8097621618872,42.847041077392895,acer,4
87563fdc-c09a-3fcb-9d6c-dd9269008165,-78.8082868837055,42.8509422220172,salix,263
10f4d7f6-1c16-3534-a930-7e8fbe9c2b81,-78.82760504679979,42.827830842339296,fagus,121
a34c9a2b-2090-3bad-8b59-f397e27352f6,-78.8000389308645,42.8451076545108,abies,0
aa64a33d-9899-3bd7-ac60-3ab84aaadc08,-78.8107302165737,42.847207615075604,fraxinus,127
38e44a79-22b1-3fe3-9de0-4ba0505dde22,-78.8084628083252,42.850393154014505,quercus,247
e7d9328d-06bf-345f-bae3-9820b50627c4,-78.8088648640555,42.8509782292573,crataegus,89
79f5cd59-676f-35c9-bb35-e4c3693a2632,-78.7976534126492,42.8392984987824,acer,4
5ac69a0b-c07d-380a-8943-eef65d3a665c,-78.80874843518579,42.8455680680719,ginkgo,131
4fdd6a4b-e568-3d35-a6c0-29e79cc5a56f,-78.800281019915,42.8456928471433,acer,4
95489606-c963-333e-b7e8-b976d089fd61,-78.80573396211241,42.8430071860077,juglans,155
31414fcf-28a4-36c3-9a2b-60c49a03a96f,-78.8074917475726,42.845480386954605,platanus,227
81a0a9d5-6255-3db5-8492-92f1fe7859b5,-78.8636476445627,42.884132956795796,acer,4
5470538d-2e98-381f-8e14-b0c15f1a730b,-78.81047128256951,42.8478092092462,pinus,223
112035a0-ef00-3d1d-8925-410c1b0a213d,-78.8084271308546,42.8462868459252,cornus,83
d325971d-ff8c-3e66-95a7-8e02bbc6334d,-78.7972392823238,42.845141247254205,pinus,223
2433fdcf-c972-3d66-a6de-d02f0d76d232,-78.82170869095921,42.8534119924579,ulmus,313
e6d85486-26ef-3c0c-9a55-3cbe00939739,-78.809095961339,42.848139879761604,betula,33
25950bfa-98ed-3bf8-88b2-a6107921f611,-78.8103775477922,42.8469954218096,robinia,258
a1c92dc8-bc35-32a2-9909-5815c2ad16f1,-78.8035839594673,42.84923036004,acer,4
b83d85a4-54a0-3e56-b145-596c657839c9,-78.8365220265751,42.887891482212204,acer,4
8e90ae7e-e4b2-3f5a-90c4-60e825a5ddc1,-78.8115461868318,42.8477998466072,acer,4
94327854-bba8-3c3f-8509-9b2111e1ada8,-78.80577151712829,42.8486179462826,cercis,67
708382fb-c96f-3984-80af-6c53de7295cc,-78.81518878618459,42.8397358787529,ulmus,313
f0206dd9-8991-342b-8576-70ea2b7b3304,-78.8058156212337,42.844799310121296,acer,4
7937cdb5-3fc6-3c5b-9fbf-939e0476b373,-78.8065398603472,42.84482649621361,tilia,303
a176f846-a12f-3a12-a0da-64ee17cd17de,-78.8201785736162,42.850143067911205,ulmus,313
1b95fcd4-9f6e-372d-a5a4-458365339433,-78.80377589207379,42.848380168540295,pinus,223
4d8486db-f37e-3048-9795-b235723e6c28,-78.82814543302959,42.8294012025375,corylus,84
13c2ff88-ba40-3115-bd93-b046e23c2d21,-78.8213593669214,42.8522775177261,quercus,247
3a3ae1ad-e531-3e57-8f4c-dcb7216c07f7,-78.79762393361291,42.840386755740106,acer,4
ca09a9f6-d6d4-3a0d-9840-de2909622469,-78.8323385766538,42.832337281618294,fraxinus,127
e1d1cb5f-eccd-3c79-b6b0-b4789911b0d2,-78.8087314492655,42.8465081572945,fraxinus,127
d07e0ac0-4b19-3041-ba8d-f3f8976533f9,-78.8048772394093,42.8481999443814,acer,4
9168c0e0-32bb-3dd4-a415-bc3c49bc3574,-78.80598033314091,42.848181238736295,acer,4
49994431-67e7-3bd7-9855-af0fe025034d,-78.8852659728085,42.8788793536305,acer,4
595eed19-0d5e-3386-a4f2-d086b80cfa79,-78.8222665803062,42.8549757912243,gymnocladus,136
15c8297a-ccb5-3cab-bf7b-09e22e8f6511,-78.8289305354038,42.827641826359994,robinia,258
3f27e1c1-6243-3ecf-96e9-9243f73940be,-78.8059250225384,42.8490076704559,acer,4
ddc8a85c-dd7e-3226-91fc-a009f9d0a23e,-78.8066556684006,42.8506692142169,acer,4
28c440cd-ff04-310f-b9ac-8274bc8f69a6,-78.80484012073269,42.8470643668653,acer,4
ea03e48f-c41a-3909-b77a-8e6ad385b974,-78.8252346227727,42.827214293276704,quercus,247
aeab9e97-9c80-3f0e-b45e-9f2abd0180a1,-78.82820834434101,42.8322567112315,aesculus,6
8c1d9e9e-829d-3dd5-900a-ffba343abe6e,-78.807548326028,42.8485292537956,metasequoia,191
6c780054-0884-37ea-9d51-46268feaedc0,-78.8048843136609,42.846227719531704,cercis,67
930af992-5685-3a71-b73b-3410d5a410d0,-78.8012198461896,42.843141939521296,populus,232
6d5a47ec-4120-3485-afd0-52c06ae96a40,-78.830010955339,42.828353415426896,acer,4
03be7889-7ce1-3a12-9a9e-282c23a67d23,-78.828677028487,42.8322389940976,aesculus,6
ab623465-aa57-38dd-8bf7-e0aa732d3386,-78.8038050844466,42.846930710160606,acer,4
fe5feb20-4f03-389a-8e93-3d238ab17665,-78.81014252069441,42.8481503731751,populus,232
251f2130-4d4d-36bd-97ac-584b52e7c53d,-78.8231740768685,42.8557659482054,cercis,67
98d425a5-d3a2-32c8-a654-4427d5f6972e,-78.82468455962349,42.8315733193979,acer,4
366f9067-ef66-3607-a84a-7bb5ea635f8f,-78.8059104680009,42.8467218284539,pyrus,246
6337772a-16cb-3acb-96f3-dc87750367ae,-78.8048188450829,42.8486630576771,acer,4
9d32c573-5832-3f20-a7fe-3d9ef2d0b912,-78.8288807475724,42.8276305715034,robinia,258
10997716-80c6-364e-9213-6a0ad11dbdc6,-78.850839763861,42.8815517633976,acer,4
bb9b6899-7f45-380a-adeb-40e8152feaaa,-78.8056644307373,42.849902623001,aesculus,6
cf87c418-bf37-3015-9fda-45b1d5d68f49,-78.862664206419,42.872510812500295,tilia,303
ac957af9-3118-3d3e-9978-55a8adfc3572,-78.8050665086902,42.8427407217521,picea,221
61d49e53-58bb-367e-a236-5d24c50bb8a0,-78.8055829363314,42.8478525145848,quercus,247
a4903cd9-ae99-3bc6-bac7-ffd7c0a8854c,-78.8069369248428,42.850978742784,crataegus,89
c8fc3bd7-a1cd-3e7e-9a23-070876f5c362,-78.7999450922371,42.840444772228,populus,232
b2431f8f-de25-35d9-be45-0b02f42f83c9,-78.86026576456909,42.880115812679996,acer,4
169c0350-208b-36f8-815d-ee2a9cc2db23,-78.8005373149551,42.8450805099067,taxodium,295
611366c4-df5e-3715-9cbc-b7187ef48afb,-78.8338537447567,42.828654651368105,acer,4
9eedfc96-eb53-3003-b974-b7cba99c7a1b,-78.802028949202,42.845575062276396,ulmus,313
3d75086f-8160-3251-97c6-e62d44367392,-78.7982963729305,42.8422639739492,liriodendron,171
0d42a63e-07f3-36b5-8a25-7d9b51df8c9a,-78.8082831190984,42.849755810488794,betula,33
39f8ea60-bf00-3ec5-a784-d420c555422d,-78.83169879959699,42.8292537560815,crataegus,89
4578839d-c490-3f2d-990d-cabd209c049e,-78.8037383568268,42.8851420060646,tilia,303
1b7f3b76-5848-3246-b3de-4a3780b7c0c2,-78.8103999461363,42.8477860599725,acer,4
6b9c9063-df91-3348-ac07-df9f21dd2ac7,-78.8104381089376,42.848804649629,picea,221
47dd56fe-c6b4-3da2-917c-0f903784a49f,-78.82800221797,42.828790920397395,pinus,223
bc3064e7-054f-3bf7-95b1-89e725552ddf,-78.8094556613017,42.8485064938836,populus,232
35f1f7b3-2ae6-37fb-ab8c-d51d02a79467,-78.8088025416766,42.847355268437,betula,33
b9b40eb2-0041-3b93-922e-b023a718f15d,-78.807698456654,42.845204453793,quercus,247
b6676370-7bcd-3f54-8722-0d308df70412,-78.80494131060121,42.846032206449706,quercus,247
4b8be099-7d1b-34fb-8353-21f4689b5af2,-78.7992409367258,42.8392308971183,pinus,223
9674b918-ddab-3d7b-a147-f91762ca713c,-78.8036872347161,42.8468969649795,acer,4
b1ef738f-2e26-329a-875a-b05f9a8ea05c,-78.8149395793693,42.8392639588428,ulmus,313
42a9ac2d-5750-3909-90e5-fc16e9623cf1,-78.8325804110452,42.8291397076783,crataegus,89
b245d11f-118b-318f-bf6e-84de43989f3d,-78.8059036657925,42.8487594100405,aesculus,6
f896ae01-0aec-3d9c-9419-ca242db69d6e,-78.80906437820721,42.8461018803725,fraxinus,127
83b5e3e1-48e9-381b-8b08-8dd968281d2e,-78.8023673199884,42.844245587399,pinus,223
0f67c09f-82f2-30a5-a12a-52bce162d25e,-78.8269184480752,42.83172888783,tilia,303
ffe21488-e227-352b-8012-f1e80d76a8d7,-78.8271744775701,42.8314709372926,nyssa,205
9132e803-325a-340c-a2ff-4d35b5eae487,-78.8297237632044,42.829137974354204,fraxinus,127
9def3da3-40c2-333e-858a-0f906a1b1049,-78.8297509366586,42.8291531830825,prunus,235
cd2deea3-14d0-3f84-9a71-f0557b790788,-78.8092704158543,42.8488475150405,fraxinus,127
48c109df-8470-3943-8884-e2b3225f0408,-78.8303152268646,42.8287304643207,betula,33
bb054ca0-2701-3b75-804b-3e38f6b72c25,-78.803255057059,42.845601396210796,tilia,303
ca4eef45-bd65-34ae-a2e5-4a7dfec169d7,-78.8089449351738,42.8477702699275,populus,232
4a298b98-0bed-34bc-a9e8-c9d7c5f19d6c,-78.79831223167409,42.8437386529296,acer,4
7f768fc8-2ae7-3025-93dc-9f7d92ce0ca6,-78.7971802655806,42.8408771921588,acer,4
a8d6242a-dc71-3f8d-a705-02e37fe6176e,-78.8153169159862,42.8325814994879,ulmus,313
c111834f-4540-38ab-9d08-e53232a51dfb,-78.8174477374495,42.846050027859,ulmus,313
4b8e0ec8-9c8d-378e-a124-d5047d1cd2db,-78.86110967718109,42.8858093937835,tilia,303
6c72dd7b-21d2-3854-8b35-c29697e0ed15,-78.8637593169835,42.883765689491,acer,4
f8829a1c-0d9d-3891-be34-398007c1905d,-78.82310792142529,42.8356073104836,tilia,303
ae7413e4-a9d6-3339-80d4-5bb0ef09aee4,-78.808283490829,42.85160505039671,acer,4
c44b682c-2bc5-33c9-a204-35092430ee3e,-78.7976920916573,42.8404414111239,acer,4
6e4a1c35-8cdf-312c-bf0e-155351c8d7f2,-78.80678606695659,42.8474555296959,quercus,247
9c935354-efa6-3c4a-8986-0e2b8a1cd409,-78.82322637014629,42.8552438120418,tilia,303
d1ae5714-6149-386c-b42f-8b3736a9f0d8,-78.7976641505348,42.8457027473276,acer,4
41fdc0e7-0ce0-39f4-8ddb-62736495f7ec,-78.8273247186731,42.8314926528235,quercus,247
779d6ebd-8e49-3880-a5be-c86ecb88cd25,-78.7995255469779,42.843907717346,acer,4
c286fd63-0511-3783-ad33-9cb341dd2ae4,-78.8042834510987,42.83724676733829,acer,4
52361c13-ff3d-3571-944a-eaba6d3e22d2,-78.86381785675749,42.8831206881449,ulmus,313
0765d4bc-9013-32b4-bda4-73b6e9cc1f60,-78.82644265181291,42.8304741241991,fraxinus,127
8c3330a5-d18e-3136-9046-a7a503ef8f81,-78.8102254167114,42.8468487267411,acer,4
dd38024f-91dd-3f6c-8cf6-0c5054692381,-78.8340290520949,42.8263333462015,zelkova,324
f061bc47-3b4c-3af7-96ed-1013dcaf05b2,-78.7984446852305,42.8400250255871,acer,4
f91e603b-9034-3bc1-ad85-1aa3834bfcac,-78.8262593178923,42.8293762195515,rhamnus,251
aa5bcc9d-ca31-3793-b931-e6be081f7e43,-78.80882688193141,42.8471659240729,acer,4
30317f5d-bdc9-3bb0-a820-64b166e74a79,-78.7975666005583,42.845410051331,pinus,223
688c1083-cbfe-3d04-9efc-9ed8703062b5,-78.8303094097153,42.8281494181513,acer,4
76272ddd-3d23-32af-a426-20b875dc87ce,-78.806232785198,42.8851580995415,acer,4
01489729-224c-3312-b032-d6e37025c096,-78.8062083366252,42.8453699948244,amelanchier,15
5575538c-24e4-3315-a21e-e8ad7510df17,-78.8077901410765,42.844801363678,betula,33
9d762f57-1182-31a5-a504-7475a854543e,-78.80823242867079,42.849325041144795,betula,33
85072c72-e75c-3919-94f7-622926dfe01e,-78.82950099154199,42.8320049723854,gleditsia,132
aaef4266-738d-33e0-9814-ac24855d632c,-78.83316704563171,42.8291260599302,crataegus,89
00e1673d-d0f5-3cc0-bc2a-62ed0c2303b6,-78.8054274498095,42.8474172092627,populus,232
016894e7-47d0-32b0-8772-89abf45d7afc,-78.8662880627409,42.878031948838796,acer,4
2e5ec87e-16b5-39e8-ab44-a3890be11433,-78.84886306457129,42.8857558803112,platanus,227
552b3a6d-4052-30c3-9457-d8cff72f7a86,-78.7988819214199,42.840443370328394,acer,4
5354a8de-76bb-3560-86db-3ce699275297,-78.8059856576693,42.8505632907574,quercus,247
e71716a8-9b8a-3716-88b0-08f0da2f3049,-78.82535791511741,42.829508324066,cornus,83
13dfb789-9757-366f-90ed-bec8a0f2e492,-78.80184572818541,42.8441221974313,quercus,247
7bda9ac7-3734-3019-9ab6-e06ae29a71bd,-78.8061328555523,42.846370779419,cercis,67
75e18bd6-59c3-3a39-ae36-b6a59cc4d9d7,-78.81847881728851,42.847067003130604,ulmus,313
6e042797-18a7-380f-85b9-1a94f67c7896,-78.8242371980472,42.8271325340092,fraxinus,127
ca971029-bc1e-3af9-a17b-bccfef91dff5,-78.82594796572941,42.8299386815652,betula,33
43054351-0333-358f-9c86-059aa2d2752b,-78.86746115133329,42.883055842109705,malus,183
fc9c8c8c-ec75-3ef3-984d-d05dd11326ec,-78.80221469427171,42.8427410296955,pinus,223
825ff908-7441-3ac3-bb7c-2a27c8c51b44,-78.8055793846342,42.8496390167302,aesculus,6
2042f0e6-3ae1-3252-9b61-1dc6b5a7a31f,-78.8033746999517,42.8473089796574,ulmus,313
17e41a9b-4c19-38fb-b01d-3374a45f6c7f,-78.80913695627329,42.8488559873526,populus,232
290933aa-0f9c-3d59-b564-b72e6bc9776f,-78.8051342372709,42.8858979942423,tilia,303
897f2225-4635-35b9-af05-9538c42c931d,-78.8040356639186,42.845949239754,betula,33
f196396c-2da1-3745-a222-24122fbd8d48,-78.80510145034309,42.849850025284205,acer,4
b6121798-d664-3520-bf1e-db54bdf0c455,-78.8257404480157,42.8296105430019,crataegus,89
b5ef2dca-8063-3f61-beb9-91772546f3b9,-78.8677584998049,42.883111010552895,malus,183
29f5bd9f-0e95-3c66-a467-03d455643e5b,-78.8260876700065,42.83100444373579,liquidambar,170
b3c905de-46ac-3902-8545-2b863ce90543,-78.80644024940821,42.8436602165999,gymnocladus,136
74aeb19a-480a-33b2-9f28-fe850498cfc9,-78.8098125469886,42.8483822688702,populus,232
8642b2d4-62df-38a6-85b7-926b2a996576,-78.8109551608266,42.848438274961296,tilia,303
6f978fb4-5d97-3b44-aab7-72df48a7dd3b,-78.8105459416892,42.8471091737045,robinia,258
d5b82701-a85c-3a80-835b-2e782189b0a7,-78.8057702313597,42.8485603870679,cercis,67
a0906005-5713-390a-a491-81639fe27df3,-78.8244446214214,42.8304312712433,liquidambar,170
951aa39f-3378-338b-94bc-eb47d6744a47,-78.82900404550341,42.831613510079,pinus,223
3e598b27-e9bc-337d-b289-670b8a9e2e64,-78.8153338682477,42.832748294480794,ulmus,313
29febedf-56b9-3967-a282-d99a22d91c5a,-78.853992168374,42.883177652449604,malus,183
74a4698a-7526-3c38-ae32-9e570ba8a8a3,-78.8109142668447,42.84770070790721,tilia,303
