IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f0ce46c4-232e-11ec-b52d-9bfbdca06a35,-122.38291739057199,47.556594297363795,crataegus,89
f0ce9c46-232e-11ec-b52d-9bfbdca06a35,-122.372485960044,47.538879858420714,prunus,235
f0ceaed4-232e-11ec-b52d-9bfbdca06a35,-122.324120616071,47.561356532222604,acer,4
f0cec6b2-232e-11ec-b52d-9bfbdca06a35,-122.380497623778,47.5419518289551,prunus,235
f0cf6dec-232e-11ec-b52d-9bfbdca06a35,-122.292628396501,47.5407648122375,liquidambar,170
f0cf8b7e-232e-11ec-b52d-9bfbdca06a35,-122.379172269871,47.5469631297893,acer,4
f0cf934e-232e-11ec-b52d-9bfbdca06a35,-122.291085465043,47.53557294547301,cercidiphyllum,65
f0cff302-232e-11ec-b52d-9bfbdca06a35,-122.385244883777,47.548517371567705,crataegus,89
f0d00900-232e-11ec-b52d-9bfbdca06a35,-122.38690516655599,47.5258288988457,prunus,235
f0d08470-232e-11ec-b52d-9bfbdca06a35,-122.32501676880699,47.561291448030794,acer,4
f0d0a5ea-232e-11ec-b52d-9bfbdca06a35,-122.354959865922,47.545494429790494,acer,4
f0d0bdaa-232e-11ec-b52d-9bfbdca06a35,-122.32397082496401,47.561926092396405,acer,4
f0d13474-232e-11ec-b52d-9bfbdca06a35,-122.369610499057,47.5460305266535,aesculus,6
f0d1a102-232e-11ec-b52d-9bfbdca06a35,-122.376452460292,47.537827071315895,crataegus,89
f0d1ab34-232e-11ec-b52d-9bfbdca06a35,-122.291313138978,47.5391476978524,quercus,247
f0d1e8ba-232e-11ec-b52d-9bfbdca06a35,-122.269589369025,47.5649897247633,cercis,67
f0d1ec16-232e-11ec-b52d-9bfbdca06a35,-122.30374988517299,47.5578296697288,acer,4
f0d22334-232e-11ec-b52d-9bfbdca06a35,-122.385949205944,47.5283920737852,malus,183
f0d23554-232e-11ec-b52d-9bfbdca06a35,-122.359809817887,47.5647477294158,ulmus,313
f0d242ba-232e-11ec-b52d-9bfbdca06a35,-122.282026155603,47.5586033241121,cercis,67
f0d269ca-232e-11ec-b52d-9bfbdca06a35,-122.387856190407,47.544683942618704,acer,4
f0d26d26-232e-11ec-b52d-9bfbdca06a35,-122.38668424069401,47.559844311675796,pyrus,246
f0d2e864-232e-11ec-b52d-9bfbdca06a35,-122.29730000126601,47.5626599982024,aesculus,6
f0d2fa52-232e-11ec-b52d-9bfbdca06a35,-122.34535816439501,47.5477553041195,carpinus,50
f0d32c16-232e-11ec-b52d-9bfbdca06a35,-122.271575346095,47.5405226930968,tilia,303
f0d3ad3a-232e-11ec-b52d-9bfbdca06a35,-122.302228391469,47.5518526064449,acer,4
f0d3b3de-232e-11ec-b52d-9bfbdca06a35,-122.376450291226,47.5513243236757,tilia,303
f0d3cc20-232e-11ec-b52d-9bfbdca06a35,-122.309946211508,47.5537844212747,prunus,235
f0d3d3b4-232e-11ec-b52d-9bfbdca06a35,-122.31224320238998,47.5528003426714,prunus,235
f0d3e9e4-232e-11ec-b52d-9bfbdca06a35,-122.286220008114,47.5577397476111,acer,4
f0d3fccc-232e-11ec-b52d-9bfbdca06a35,-122.38438940086,47.5441335455581,betula,33
f0d400f0-232e-11ec-b52d-9bfbdca06a35,-122.27543970907,47.554468748771896,tilia,303
f0d4c850-232e-11ec-b52d-9bfbdca06a35,-122.29853867428801,47.5406224311083,acer,4
f0d4fe4c-232e-11ec-b52d-9bfbdca06a35,-122.387120110833,47.5417911060989,prunus,235
f0d50cc0-232e-11ec-b52d-9bfbdca06a35,-122.38363672230899,47.5357147597749,prunus,235
f0d528cc-232e-11ec-b52d-9bfbdca06a35,-122.394734598907,47.564340674267996,prunus,235
f0d52fd4-232e-11ec-b52d-9bfbdca06a35,-122.293400000276,47.5399129986627,zelkova,324
f0d5699a-232e-11ec-b52d-9bfbdca06a35,-122.37638979184099,47.556255338199215,tilia,303
f0d58c4a-232e-11ec-b52d-9bfbdca06a35,-122.392210253711,47.56405723897601,prunus,235
f0d5fdce-232e-11ec-b52d-9bfbdca06a35,-122.380478713183,47.5426787289432,prunus,235
f0d60e90-232e-11ec-b52d-9bfbdca06a35,-122.401628403819,47.56402093447721,prunus,235
f0d6153e-232e-11ec-b52d-9bfbdca06a35,-122.37222366563101,47.543355737572796,thuja,300
f0d62934-232e-11ec-b52d-9bfbdca06a35,-122.28615842604401,47.56569776049261,thuja,300
f0d62c7c-232e-11ec-b52d-9bfbdca06a35,-122.324100270766,47.5616364839941,acer,4
f0d65bc0-232e-11ec-b52d-9bfbdca06a35,-122.28610000223,47.5397929994122,acer,4
f0d6a396-232e-11ec-b52d-9bfbdca06a35,-122.355075077397,47.5398876095309,acer,4
f0d6a6de-232e-11ec-b52d-9bfbdca06a35,-122.39077360182199,47.560180471821496,prunus,235
f0d6aa26-232e-11ec-b52d-9bfbdca06a35,-122.38195760197901,47.543113764614404,prunus,235
f0d6cbaa-232e-11ec-b52d-9bfbdca06a35,-122.37910896016899,47.5494702203106,prunus,235
f0d6e68a-232e-11ec-b52d-9bfbdca06a35,-122.353843757913,47.53430564462521,cercis,67
f0d6ed4c-232e-11ec-b52d-9bfbdca06a35,-122.31805093588699,47.56344311280311,ilex,152
f0d70b88-232e-11ec-b52d-9bfbdca06a35,-122.351895123232,47.5602704964773,carpinus,50
f0d71268-232e-11ec-b52d-9bfbdca06a35,-122.384323797981,47.5475021782499,malus,183
f0d71fba-232e-11ec-b52d-9bfbdca06a35,-122.324123285539,47.5611345642455,acer,4
f0d730a4-232e-11ec-b52d-9bfbdca06a35,-122.376715472869,47.5379916505781,fraxinus,127
f0d7372a-232e-11ec-b52d-9bfbdca06a35,-122.297800002174,47.5645739986456,zelkova,324
f0d73ed2-232e-11ec-b52d-9bfbdca06a35,-122.291887622755,47.5359436334278,acer,4
f0d759a8-232e-11ec-b52d-9bfbdca06a35,-122.314716989953,47.5563272437386,amelanchier,15
f0d76dee-232e-11ec-b52d-9bfbdca06a35,-122.33722135191401,47.554367053531706,acer,4
f0d77b40-232e-11ec-b52d-9bfbdca06a35,-122.325023328353,47.565718191387795,crataegus,89
f0d79f08-232e-11ec-b52d-9bfbdca06a35,-122.38148283398,47.5269997411227,prunus,235
f0d7b5c4-232e-11ec-b52d-9bfbdca06a35,-122.381809618267,47.5431761060244,prunus,235
f0d7fcf0-232e-11ec-b52d-9bfbdca06a35,-122.354800001675,47.5479399979239,zelkova,324
f0d8179e-232e-11ec-b52d-9bfbdca06a35,-122.260014482484,47.547915433583405,prunus,235
f0d83422-232e-11ec-b52d-9bfbdca06a35,-122.37904774775998,47.5525942410272,prunus,235
f0d87892-232e-11ec-b52d-9bfbdca06a35,-122.31600000198,47.557789999464596,acer,4
f0d89994-232e-11ec-b52d-9bfbdca06a35,-122.269594974144,47.564899169149896,cercis,67
f0d8c388-232e-11ec-b52d-9bfbdca06a35,-122.299585488053,47.5431425274303,acer,4
f0d8c6ee-232e-11ec-b52d-9bfbdca06a35,-122.38274006651399,47.562752610382994,crataegus,89
f0d900c8-232e-11ec-b52d-9bfbdca06a35,-122.261241440996,47.5273709418114,liquidambar,170
f0d91090-232e-11ec-b52d-9bfbdca06a35,-122.28991988108801,47.534254070553395,acer,4
f0d92198-232e-11ec-b52d-9bfbdca06a35,-122.295384208486,47.5425963544137,quercus,247
f0d95a0a-232e-11ec-b52d-9bfbdca06a35,-122.392642724019,47.5594227193992,prunus,235
f0d9812e-232e-11ec-b52d-9bfbdca06a35,-122.300499819903,47.54999063056379,picea,221
f0d9a7a8-232e-11ec-b52d-9bfbdca06a35,-122.381950224499,47.5443642387485,prunus,235
f0d9cb66-232e-11ec-b52d-9bfbdca06a35,-122.384698367746,47.555733679275704,prunus,235
f0da1e2c-232e-11ec-b52d-9bfbdca06a35,-122.354683043384,47.5473563003331,zelkova,324
f0da372c-232e-11ec-b52d-9bfbdca06a35,-122.354931572741,47.54719672460871,acer,4
f0da44ce-232e-11ec-b52d-9bfbdca06a35,-122.392456126307,47.5429044013824,laburnum,159
f0da5270-232e-11ec-b52d-9bfbdca06a35,-122.372556705395,47.5467184646772,zelkova,324
f0da5c98-232e-11ec-b52d-9bfbdca06a35,-122.38282250338699,47.5279411934569,cornus,83
f0da77b4-232e-11ec-b52d-9bfbdca06a35,-122.297700001724,47.5628479987801,zelkova,324
f0da9f3c-232e-11ec-b52d-9bfbdca06a35,-122.30218400144899,47.5512859290857,quercus,247
f0daa298-232e-11ec-b52d-9bfbdca06a35,-122.39508850768298,47.5476366902549,elaeagnus,109
f0daa658-232e-11ec-b52d-9bfbdca06a35,-122.380055943339,47.550263498224496,acer,4
f0daeae6-232e-11ec-b52d-9bfbdca06a35,-122.288720560733,47.562714617869396,prunus,235
f0daee38-232e-11ec-b52d-9bfbdca06a35,-122.372191665326,47.543118669180004,betula,33
f0db0d82-232e-11ec-b52d-9bfbdca06a35,-122.28820000174,47.5418009999378,acer,4
f0db61e2-232e-11ec-b52d-9bfbdca06a35,-122.261156341094,47.5268181331343,crataegus,89
f0db68fe-232e-11ec-b52d-9bfbdca06a35,-122.29047022715599,47.539650953187895,quercus,247
f0db7efc-232e-11ec-b52d-9bfbdca06a35,-122.290830241414,47.535392144479296,prunus,235
f0db87f8-232e-11ec-b52d-9bfbdca06a35,-122.38047224507,47.5427336579223,prunus,235
f0dbd230-232e-11ec-b52d-9bfbdca06a35,-122.390921441563,47.562550322084206,prunus,235
f0dbe6da-232e-11ec-b52d-9bfbdca06a35,-122.37868103756,47.5600301684513,acer,4
f0dc04a8-232e-11ec-b52d-9bfbdca06a35,-122.27588246946699,47.5657765124715,cornus,83
f0dc36ee-232e-11ec-b52d-9bfbdca06a35,-122.368700002022,47.546582998874904,acer,4
f0dc44b8-232e-11ec-b52d-9bfbdca06a35,-122.326368579125,47.562074655203,acer,4
f0dc5c64-232e-11ec-b52d-9bfbdca06a35,-122.291009324412,47.533038966885606,crataegus,89
f0dc6434-232e-11ec-b52d-9bfbdca06a35,-122.379360341195,47.52191198904389,cornus,83
f0dc6bbe-232e-11ec-b52d-9bfbdca06a35,-122.376359373292,47.54223842784641,fraxinus,127
f0dc6f10-232e-11ec-b52d-9bfbdca06a35,-122.389899099191,47.542966659456994,prunus,235
f0dcad7c-232e-11ec-b52d-9bfbdca06a35,-122.376758475592,47.532783364554795,fraxinus,127
f0dcb8bc-232e-11ec-b52d-9bfbdca06a35,-122.32317080128999,47.5651145638415,crataegus,89
f0dcf9ee-232e-11ec-b52d-9bfbdca06a35,-122.283360309521,47.5429010289373,acer,4
f0dd15dc-232e-11ec-b52d-9bfbdca06a35,-122.370407980715,47.5455306827078,amelanchier,15
f0dd1d84-232e-11ec-b52d-9bfbdca06a35,-122.30023096385099,47.545500533609506,styrax,287
f0dd6c1c-232e-11ec-b52d-9bfbdca06a35,-122.378849515674,47.5640696518016,acer,4
f0dd7e28-232e-11ec-b52d-9bfbdca06a35,-122.276802184431,47.536691687914285,prunus,235
f0dd8864-232e-11ec-b52d-9bfbdca06a35,-122.395132290343,47.5446390205306,prunus,235
f0dda560-232e-11ec-b52d-9bfbdca06a35,-122.30064619742399,47.546583743826105,acer,4
f0ddd472-232e-11ec-b52d-9bfbdca06a35,-122.38196153217501,47.541611069654714,prunus,235
f0ddd7f6-232e-11ec-b52d-9bfbdca06a35,-122.267363833392,47.536642723633896,styrax,287
f0de272e-232e-11ec-b52d-9bfbdca06a35,-122.389792259086,47.56299354791541,prunus,235
f0de335e-232e-11ec-b52d-9bfbdca06a35,-122.385072589412,47.5307676969316,prunus,235
f0de5bfe-232e-11ec-b52d-9bfbdca06a35,-122.378630963701,47.56380390291911,crataegus,89
f0de9420-232e-11ec-b52d-9bfbdca06a35,-122.371800001563,47.5466079984289,betula,33
f0deaa5a-232e-11ec-b52d-9bfbdca06a35,-122.38344682601601,47.532819439793904,prunus,235
f0dee27c-232e-11ec-b52d-9bfbdca06a35,-122.296798715006,47.5557295180212,prunus,235
f0df6bfc-232e-11ec-b52d-9bfbdca06a35,-122.25727532393199,47.516233135419995,crataegus,89
f0df914a-232e-11ec-b52d-9bfbdca06a35,-122.380140860374,47.5276936577189,amelanchier,15
f0dfc8fe-232e-11ec-b52d-9bfbdca06a35,-122.294883882302,47.53823187040821,acer,4
f0e00300-232e-11ec-b52d-9bfbdca06a35,-122.396147761731,47.56256085599689,acer,4
f0e009ea-232e-11ec-b52d-9bfbdca06a35,-122.30360777029499,47.5573759882354,acer,4
f0e092a2-232e-11ec-b52d-9bfbdca06a35,-122.28598554590401,47.563421384163114,pyrus,246
f0e0f328-232e-11ec-b52d-9bfbdca06a35,-122.37370000149099,47.544247998883705,amelanchier,15
f0e100f2-232e-11ec-b52d-9bfbdca06a35,-122.38458777071399,47.534610444360396,prunus,235
f0e1131c-232e-11ec-b52d-9bfbdca06a35,-122.374121893312,47.5483622387293,acer,4
f0e13248-232e-11ec-b52d-9bfbdca06a35,-122.288796500412,47.5658669257382,quercus,247
f0e13af4-232e-11ec-b52d-9bfbdca06a35,-122.25967381640801,47.548193906089104,cercidiphyllum,65
f0e14bd4-232e-11ec-b52d-9bfbdca06a35,-122.27349685841499,47.543676302552996,tilia,303
f0e182d4-232e-11ec-b52d-9bfbdca06a35,-122.386904352888,47.525530026118496,prunus,235
f0e18c66-232e-11ec-b52d-9bfbdca06a35,-122.39009518911399,47.52379449770621,prunus,235
f0e1f4c6-232e-11ec-b52d-9bfbdca06a35,-122.380702992479,47.5213233621484,betula,33
f0e1fa48-232e-11ec-b52d-9bfbdca06a35,-122.329359552068,47.5564195007159,pinus,223
f0e25bb4-232e-11ec-b52d-9bfbdca06a35,-122.270592354128,47.557587441258896,crataegus,89
f0e2b802-232e-11ec-b52d-9bfbdca06a35,-122.35491053434299,47.536610347887404,acer,4
f0e2de7c-232e-11ec-b52d-9bfbdca06a35,-122.376133250617,47.5552524901065,tilia,303
f0e32210-232e-11ec-b52d-9bfbdca06a35,-122.388632485782,47.54450605619429,albizia,11
f0e34830-232e-11ec-b52d-9bfbdca06a35,-122.374014234976,47.56502562402229,prunus,235
f0e34fba-232e-11ec-b52d-9bfbdca06a35,-122.31751052621901,47.5586955389355,acer,4
f0e36ebe-232e-11ec-b52d-9bfbdca06a35,-122.37610000051201,47.557270998819114,tilia,303
f0e37fa8-232e-11ec-b52d-9bfbdca06a35,-122.381448740583,47.5484759151886,acer,4
f0e3aeb0-232e-11ec-b52d-9bfbdca06a35,-122.269603041626,47.5647510012535,pyrus,246
f0e3ccce-232e-11ec-b52d-9bfbdca06a35,-122.355058729588,47.5408530229686,acer,4
f0e3e6dc-232e-11ec-b52d-9bfbdca06a35,-122.38016944486999,47.5559955702219,prunus,235
f0e3ea56-232e-11ec-b52d-9bfbdca06a35,-122.371171070886,47.5291771325805,crataegus,89
f0e402ca-232e-11ec-b52d-9bfbdca06a35,-122.34923333559601,47.555666519022296,carpinus,50
f0e42200-232e-11ec-b52d-9bfbdca06a35,-122.29197227158899,47.5359933687141,acer,4
f0e42570-232e-11ec-b52d-9bfbdca06a35,-122.272603770929,47.541984852512996,tilia,303
f0e43330-232e-11ec-b52d-9bfbdca06a35,-122.349392793948,47.5191159568437,acer,4
f0e44e88-232e-11ec-b52d-9bfbdca06a35,-122.295597770396,47.5384201086166,fagus,121
f0e474ee-232e-11ec-b52d-9bfbdca06a35,-122.293492620812,47.555423291133614,acer,4
f0e486dc-232e-11ec-b52d-9bfbdca06a35,-122.271460983795,47.5403404279185,tilia,303
f0e49410-232e-11ec-b52d-9bfbdca06a35,-122.39114693053699,47.5527526181756,prunus,235
f0e4d24a-232e-11ec-b52d-9bfbdca06a35,-122.27617469495199,47.566526846224896,styrax,287
f0e50d96-232e-11ec-b52d-9bfbdca06a35,-122.37965526284799,47.5369014791906,prunus,235
f0e5216e-232e-11ec-b52d-9bfbdca06a35,-122.37660137802601,47.54343615573399,fraxinus,127
f0e55a12-232e-11ec-b52d-9bfbdca06a35,-122.284769507231,47.542172866183215,fraxinus,127
f0e57bd2-232e-11ec-b52d-9bfbdca06a35,-122.373563758576,47.549518910356,amelanchier,15
f0e5a242-232e-11ec-b52d-9bfbdca06a35,-122.29719539469,47.5393647187181,acer,4
f0e5c240-232e-11ec-b52d-9bfbdca06a35,-122.388561554069,47.553797098231,styrax,287
f0e5d97e-232e-11ec-b52d-9bfbdca06a35,-122.27717535609399,47.537007757889604,acer,4
f0e5f10c-232e-11ec-b52d-9bfbdca06a35,-122.386051547613,47.5300605838305,prunus,235
f0e62ae6-232e-11ec-b52d-9bfbdca06a35,-122.27195959845601,47.551090530192496,malus,183
f0e64cce-232e-11ec-b52d-9bfbdca06a35,-122.304830646018,47.5600065349854,acer,4
f0e653cc-232e-11ec-b52d-9bfbdca06a35,-122.38726468109199,47.5241732659229,prunus,235
f0e6615a-232e-11ec-b52d-9bfbdca06a35,-122.291093883468,47.5355004512031,prunus,235
f0e6b59c-232e-11ec-b52d-9bfbdca06a35,-122.327427275254,47.5481185767431,quercus,247
f0e6c4c4-232e-11ec-b52d-9bfbdca06a35,-122.382502376796,47.5228919661981,malus,183
f0e75c68-232e-11ec-b52d-9bfbdca06a35,-122.326828624361,47.5496392973276,pinus,223
f0e788f0-232e-11ec-b52d-9bfbdca06a35,-122.29824540091002,47.540318761976096,acer,4
f0e79836-232e-11ec-b52d-9bfbdca06a35,-122.39265164845399,47.5257965360535,cornus,83
f0e7e426-232e-11ec-b52d-9bfbdca06a35,-122.387893065987,47.539947916026705,acer,4
f0e7ebba-232e-11ec-b52d-9bfbdca06a35,-122.39459504066299,47.550230135274106,acer,4
f0e8317e-232e-11ec-b52d-9bfbdca06a35,-122.38432807715401,47.547464438399,malus,183
f0e85992-232e-11ec-b52d-9bfbdca06a35,-122.386999922092,47.549241972877596,betula,33
f0e86522-232e-11ec-b52d-9bfbdca06a35,-122.379372068006,47.5315550564294,malus,183
f0e89308-232e-11ec-b52d-9bfbdca06a35,-122.388479787748,47.55594250061871,prunus,235
f0e8b3ce-232e-11ec-b52d-9bfbdca06a35,-122.300313562766,47.54613086778321,acer,4
f0e8ba90-232e-11ec-b52d-9bfbdca06a35,-122.326365871743,47.5652070071856,acer,4
f0e8d0ca-232e-11ec-b52d-9bfbdca06a35,-122.384657632187,47.5611662338329,tilia,303
f0e8ded0-232e-11ec-b52d-9bfbdca06a35,-122.36973163410102,47.5345442158819,crataegus,89
f0e907de-232e-11ec-b52d-9bfbdca06a35,-122.354637001102,47.5516013732778,zelkova,324
f0e92340-232e-11ec-b52d-9bfbdca06a35,-122.337368996676,47.55464327106201,acer,4
f0e92a3e-232e-11ec-b52d-9bfbdca06a35,-122.296800000833,47.5650419998115,acer,4
f0e93452-232e-11ec-b52d-9bfbdca06a35,-122.340484368753,47.51737354931151,pinus,223
f0e93e8e-232e-11ec-b52d-9bfbdca06a35,-122.384225155803,47.5618795827804,prunus,235
f0e9423a-232e-11ec-b52d-9bfbdca06a35,-122.281573190198,47.5661648161714,aesculus,6
f0e98f1a-232e-11ec-b52d-9bfbdca06a35,-122.380179117108,47.5636868762846,prunus,235
f0e9b01c-232e-11ec-b52d-9bfbdca06a35,-122.302354355878,47.552297923045906,acer,4
f0e9c6c4-232e-11ec-b52d-9bfbdca06a35,-122.329690819121,47.5572349915284,pinus,223
f0e9d966-232e-11ec-b52d-9bfbdca06a35,-122.392953414736,47.519743665603,prunus,235
f0e9e4ec-232e-11ec-b52d-9bfbdca06a35,-122.28564636186701,47.562880063873386,robinia,258
f0ea0562-232e-11ec-b52d-9bfbdca06a35,-122.269087546111,47.559474935868906,styrax,287
f0ea1afc-232e-11ec-b52d-9bfbdca06a35,-122.303092104284,47.5557124166023,acer,4
f0ea53be-232e-11ec-b52d-9bfbdca06a35,-122.392151024706,47.55869459312451,liquidambar,170
f0ea5a58-232e-11ec-b52d-9bfbdca06a35,-122.317658299424,47.5495243551373,robinia,258
f0ea9374-232e-11ec-b52d-9bfbdca06a35,-122.391134459113,47.5534191075811,malus,183
f0ea9716-232e-11ec-b52d-9bfbdca06a35,-122.29442299815099,47.539908991556395,zelkova,324
f0eab746-232e-11ec-b52d-9bfbdca06a35,-122.297000001489,47.5649899982719,acer,4
f0eac5d8-232e-11ec-b52d-9bfbdca06a35,-122.354800002168,47.54835999881129,zelkova,324
f0eaf49a-232e-11ec-b52d-9bfbdca06a35,-122.269223228342,47.565344407936,acer,4
f0eafa76-232e-11ec-b52d-9bfbdca06a35,-122.28933550499201,47.5332730895732,acer,4
f0eb276c-232e-11ec-b52d-9bfbdca06a35,-122.267340000716,47.5376899996894,acer,4
f0eb4026-232e-11ec-b52d-9bfbdca06a35,-122.374926855071,47.54952702322001,malus,183
f0eb69ca-232e-11ec-b52d-9bfbdca06a35,-122.277552898547,47.55824909140939,malus,183
f0eb7e74-232e-11ec-b52d-9bfbdca06a35,-122.36847271383301,47.52952073347429,prunus,235
f0ebc316-232e-11ec-b52d-9bfbdca06a35,-122.303674505082,47.5561718004383,acer,4
f0ebc668-232e-11ec-b52d-9bfbdca06a35,-122.39114803385701,47.5540084628583,prunus,235
f0ebddce-232e-11ec-b52d-9bfbdca06a35,-122.323849791601,47.5644914550072,acer,4
f0ebe120-232e-11ec-b52d-9bfbdca06a35,-122.334025824252,47.5594055084871,acer,4
f0ec1c62-232e-11ec-b52d-9bfbdca06a35,-122.37649562342699,47.549162978117295,tilia,303
f0ec270c-232e-11ec-b52d-9bfbdca06a35,-122.290400001896,47.54059499940289,malus,183
f0ec5f06-232e-11ec-b52d-9bfbdca06a35,-122.283200000119,47.5330839990143,acer,4
f0ec7b4e-232e-11ec-b52d-9bfbdca06a35,-122.28630432563601,47.54042061682429,acer,4
f0ec8c7e-232e-11ec-b52d-9bfbdca06a35,-122.373423367095,47.54702663213629,zelkova,324
f0ec9e8a-232e-11ec-b52d-9bfbdca06a35,-122.377959611197,47.52338877997271,picea,221
f0ecd616-232e-11ec-b52d-9bfbdca06a35,-122.304781727887,47.5608023482179,fagus,121
f0ecdce2-232e-11ec-b52d-9bfbdca06a35,-122.395138876586,47.5397251656764,crataegus,89
f0ed22a6-232e-11ec-b52d-9bfbdca06a35,-122.376740206147,47.534725541280785,fraxinus,127
f0ed2684-232e-11ec-b52d-9bfbdca06a35,-122.274849588176,47.5450363651002,tilia,303
f0ed5c30-232e-11ec-b52d-9bfbdca06a35,-122.317248720478,47.5537715803024,acer,4
f0ed7256-232e-11ec-b52d-9bfbdca06a35,-122.3265736509,47.5641669063403,acer,4
f0ed792c-232e-11ec-b52d-9bfbdca06a35,-122.270600000555,47.56098299842999,styrax,287
f0ed8372-232e-11ec-b52d-9bfbdca06a35,-122.27565415506001,47.566163285399284,styrax,287
f0ed9b14-232e-11ec-b52d-9bfbdca06a35,-122.37892959101102,47.5512056321964,sorbus,279
f0ede6c8-232e-11ec-b52d-9bfbdca06a35,-122.27067950472001,47.5661769307787,pinus,223
f0ee0c7a-232e-11ec-b52d-9bfbdca06a35,-122.372200001082,47.54296599919729,fraxinus,127
f0ee167a-232e-11ec-b52d-9bfbdca06a35,-122.385539338959,47.56302153356921,crataegus,89
f0ee2a84-232e-11ec-b52d-9bfbdca06a35,-122.377205387819,47.5609496094638,acer,4
f0ee3ede-232e-11ec-b52d-9bfbdca06a35,-122.28630000127501,47.5403339985072,acer,4
f0ee5e96-232e-11ec-b52d-9bfbdca06a35,-122.28614142145399,47.56349068379389,pyrus,246
f0ef4c98-232e-11ec-b52d-9bfbdca06a35,-122.27186649029,47.562654937630995,betula,33
f0ef882a-232e-11ec-b52d-9bfbdca06a35,-122.322788840909,47.5625560175943,tilia,303
f0efab34-232e-11ec-b52d-9bfbdca06a35,-122.326500080798,47.5620858508547,acer,4
f0efb246-232e-11ec-b52d-9bfbdca06a35,-122.26667712905301,47.533111126470395,prunus,235
f0efc1e6-232e-11ec-b52d-9bfbdca06a35,-122.266450885789,47.560569939318704,prunus,235
f0efceac-232e-11ec-b52d-9bfbdca06a35,-122.381862073679,47.56115499250689,tilia,303
f0efd24e-232e-11ec-b52d-9bfbdca06a35,-122.26677231325199,47.5270421654416,prunus,235
f0eff81e-232e-11ec-b52d-9bfbdca06a35,-122.376486190674,47.5496648998917,tilia,303
f0f02d3e-232e-11ec-b52d-9bfbdca06a35,-122.386300394776,47.5308030203711,prunus,235
f0f08ebe-232e-11ec-b52d-9bfbdca06a35,-122.27011143696899,47.53398516186,tilia,303
f0f0a282-232e-11ec-b52d-9bfbdca06a35,-122.296600001664,47.5619919998914,zelkova,324
f0f0b33a-232e-11ec-b52d-9bfbdca06a35,-122.393724751193,47.555245431997,prunus,235
f0f0c37a-232e-11ec-b52d-9bfbdca06a35,-122.381851163962,47.550405575395786,fraxinus,127
f0f14516-232e-11ec-b52d-9bfbdca06a35,-122.37572368506001,47.54656664233229,ginkgo,131
f0f14c0a-232e-11ec-b52d-9bfbdca06a35,-122.37168979636499,47.53742364882101,prunus,235
f0f1629e-232e-11ec-b52d-9bfbdca06a35,-122.268091597896,47.5585622697986,acer,4
f0f19a34-232e-11ec-b52d-9bfbdca06a35,-122.275666424106,47.56090128316,cercis,67
f0f1b58c-232e-11ec-b52d-9bfbdca06a35,-122.27827408053899,47.5573115989913,prunus,235
f0f202f8-232e-11ec-b52d-9bfbdca06a35,-122.299358093066,47.5419691465071,acer,4
f0f21072-232e-11ec-b52d-9bfbdca06a35,-122.289495046036,47.5421359551639,fraxinus,127
f0f22526-232e-11ec-b52d-9bfbdca06a35,-122.374112222744,47.5247225957585,acer,4
f0f22c1a-232e-11ec-b52d-9bfbdca06a35,-122.305255166023,47.56278073617022,acer,4
f0f2361a-232e-11ec-b52d-9bfbdca06a35,-122.392322153736,47.5629232356158,acer,4
f0f2490c-232e-11ec-b52d-9bfbdca06a35,-122.376398163927,47.5546237086765,tilia,303
f0f25a82-232e-11ec-b52d-9bfbdca06a35,-122.309506472915,47.55556146345821,acer,4
f0f28bba-232e-11ec-b52d-9bfbdca06a35,-122.326563843128,47.5638165779731,acer,4
f0f2aa1e-232e-11ec-b52d-9bfbdca06a35,-122.38797402075501,47.5399468084886,acer,4
f0f2b63a-232e-11ec-b52d-9bfbdca06a35,-122.269694907986,47.55936644017421,fraxinus,127
