IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f6563cf0-24af-11ec-b64b-d9ba71a73d07,-80.3074313866286,43.419405628782606,acer,4
f6563ebc-24af-11ec-b64b-d9ba71a73d07,-80.3076205386707,43.4200391859344,acer,4
f6564272-24af-11ec-b64b-d9ba71a73d07,-80.3078204688783,43.419782953524106,amelanchier,15
f656448e-24af-11ec-b64b-d9ba71a73d07,-80.3079840098865,43.4183755491487,pinus,223
f65645ce-24af-11ec-b64b-d9ba71a73d07,-80.3091571586487,43.41907798239921,gleditsia,132
f6564984-24af-11ec-b64b-d9ba71a73d07,-80.3095661970635,43.4204359748054,acer,4
f6564ab0-24af-11ec-b64b-d9ba71a73d07,-80.3088548372716,43.42057638178571,acer,4
f6564b14-24af-11ec-b64b-d9ba71a73d07,-80.30869272558941,43.420592915422404,acer,4
f6564d1c-24af-11ec-b64b-d9ba71a73d07,-80.3067626793213,43.4184649327705,acer,4
f65652ee-24af-11ec-b64b-d9ba71a73d07,-80.3083630634123,43.4237714483109,acer,4
f6565474-24af-11ec-b64b-d9ba71a73d07,-80.3084366359516,43.4242141949681,acer,4
f6565596-24af-11ec-b64b-d9ba71a73d07,-80.3100235913461,43.4269544071163,malus,183
f6565654-24af-11ec-b64b-d9ba71a73d07,-80.31008241173559,43.42624698883571,juglans,155
f65659b0-24af-11ec-b64b-d9ba71a73d07,-80.3104077673893,43.42300548566279,picea,221
f6565e88-24af-11ec-b64b-d9ba71a73d07,-80.3105231504489,43.421911884475605,thuja,300
f6566022-24af-11ec-b64b-d9ba71a73d07,-80.3074382739192,43.426933791195296,rhamnus,251
f656631a-24af-11ec-b64b-d9ba71a73d07,-80.3083404764197,43.4269715071937,thuja,300
f656637e-24af-11ec-b64b-d9ba71a73d07,-80.3083763935686,43.426976491351006,picea,221
f6566572-24af-11ec-b64b-d9ba71a73d07,-80.30650260936271,43.427094843944,acer,4
f6566b30-24af-11ec-b64b-d9ba71a73d07,-80.306868312436,43.427093884437895,acer,4
f6566b8a-24af-11ec-b64b-d9ba71a73d07,-80.3071743748006,43.4269257121692,quercus,247
f6566cf2-24af-11ec-b64b-d9ba71a73d07,-80.3043846138131,43.4227397031964,magnolia,181
f6567102-24af-11ec-b64b-d9ba71a73d07,-80.3042319819206,43.423942966235295,morus,194
f65674e0-24af-11ec-b64b-d9ba71a73d07,-80.3045373315035,43.42521013859679,acer,4
f6567ada-24af-11ec-b64b-d9ba71a73d07,-80.3088496191847,43.42516256990461,picea,221
f6567fc6-24af-11ec-b64b-d9ba71a73d07,-80.3034650711541,43.4222153118461,fraxinus,127
f6568052-24af-11ec-b64b-d9ba71a73d07,-80.3029491578413,43.4222989065841,acer,4
f6568322-24af-11ec-b64b-d9ba71a73d07,-80.30381259286891,43.4236925329379,acer,4
f6568d18-24af-11ec-b64b-d9ba71a73d07,-80.30361463989371,43.4228321624577,malus,183
f6568dcc-24af-11ec-b64b-d9ba71a73d07,-80.3034355074381,43.4224862241479,picea,221
f6568e9e-24af-11ec-b64b-d9ba71a73d07,-80.3034168835567,43.422420356167,sorbus,279
f6568fd4-24af-11ec-b64b-d9ba71a73d07,-80.3046441757974,43.42160613741421,acer,4
f656915a-24af-11ec-b64b-d9ba71a73d07,-80.30492329171791,43.4217882939513,malus,183
f656974a-24af-11ec-b64b-d9ba71a73d07,-80.3099899078784,43.427169980344104,acer,4
f65699de-24af-11ec-b64b-d9ba71a73d07,-80.31002526537509,43.4269909533916,morus,194
f6569b96-24af-11ec-b64b-d9ba71a73d07,-80.3094255627289,43.4271005247344,morus,194
f6569f42-24af-11ec-b64b-d9ba71a73d07,-80.3082175315004,43.42905520514629,picea,221
f656a30c-24af-11ec-b64b-d9ba71a73d07,-80.3195170515191,43.4202884290563,picea,221
f656a398-24af-11ec-b64b-d9ba71a73d07,-80.31941609646059,43.42011882122561,pinus,223
f656a622-24af-11ec-b64b-d9ba71a73d07,-80.3192508292697,43.4196209832313,pinus,223
f656a762-24af-11ec-b64b-d9ba71a73d07,-80.3198212865834,43.4220858315987,morus,194
f656a82a-24af-11ec-b64b-d9ba71a73d07,-80.3190912320439,43.423888016499504,acer,4
f656a88e-24af-11ec-b64b-d9ba71a73d07,-80.3190305815936,43.423947991937,ulmus,313
f656aa78-24af-11ec-b64b-d9ba71a73d07,-80.3109048153601,43.418557503772,fraxinus,127
f656ac12-24af-11ec-b64b-d9ba71a73d07,-80.31128079763229,43.4181650809994,acer,4
f656ad0c-24af-11ec-b64b-d9ba71a73d07,-80.3123556384295,43.418895205481206,acer,4
f656ada2-24af-11ec-b64b-d9ba71a73d07,-80.31210476917859,43.4189683790997,acer,4
f656ae24-24af-11ec-b64b-d9ba71a73d07,-80.3117467115483,43.418973750527805,acer,4
f656b1c6-24af-11ec-b64b-d9ba71a73d07,-80.3181073108495,43.42422117682529,catalpa,58
f656b28e-24af-11ec-b64b-d9ba71a73d07,-80.3178721343937,43.4238873836155,acer,4
f656b34c-24af-11ec-b64b-d9ba71a73d07,-80.310555639648,43.421222618791596,morus,194
f656b41e-24af-11ec-b64b-d9ba71a73d07,-80.31052496081459,43.4211929462485,rhamnus,251
f656b932-24af-11ec-b64b-d9ba71a73d07,-80.3095819286785,43.4274400381116,rhamnus,251
f656b996-24af-11ec-b64b-d9ba71a73d07,-80.30952894855271,43.427505777957,acer,4
f656c2b0-24af-11ec-b64b-d9ba71a73d07,-80.31005402035491,43.423283055156205,rhamnus,251
f656c3d2-24af-11ec-b64b-d9ba71a73d07,-80.3100317447017,43.423394490503206,crataegus,89
f656c80a-24af-11ec-b64b-d9ba71a73d07,-80.3088335512071,43.426833427655495,acer,4
f656c8d2-24af-11ec-b64b-d9ba71a73d07,-80.3118179672797,43.4178002494875,gleditsia,132
f656ca62-24af-11ec-b64b-d9ba71a73d07,-80.32053909707271,43.4205588176465,picea,221
f656cca6-24af-11ec-b64b-d9ba71a73d07,-80.3075241666357,43.4280225734655,acer,4
f656cd0a-24af-11ec-b64b-d9ba71a73d07,-80.315241137074,43.4175088972882,acer,4
f656d336-24af-11ec-b64b-d9ba71a73d07,-80.316734749037,43.4169879748061,pinus,223
f656d6ba-24af-11ec-b64b-d9ba71a73d07,-80.31561283906551,43.4225915012339,syringa,291
f656d89a-24af-11ec-b64b-d9ba71a73d07,-80.31764538741609,43.42368587322329,acer,4
f656db10-24af-11ec-b64b-d9ba71a73d07,-80.2927139963523,43.419076667904704,rhamnus,251
f656dfca-24af-11ec-b64b-d9ba71a73d07,-80.31375953470341,43.422690375906704,acer,4
f656e042-24af-11ec-b64b-d9ba71a73d07,-80.313716751567,43.422687967107,acer,4
f656e1c8-24af-11ec-b64b-d9ba71a73d07,-80.314038746888,43.42293415569549,acer,4
f656e470-24af-11ec-b64b-d9ba71a73d07,-80.31505726563141,43.4234013340798,acer,4
f656e650-24af-11ec-b64b-d9ba71a73d07,-80.3188932384527,43.42423479478249,acer,4
f656e718-24af-11ec-b64b-d9ba71a73d07,-80.3185784357288,43.424391204729794,acer,4
f656e844-24af-11ec-b64b-d9ba71a73d07,-80.3131862156471,43.418783262293,acer,4
f656e952-24af-11ec-b64b-d9ba71a73d07,-80.3125650271577,43.418801197917205,acer,4
f656eb46-24af-11ec-b64b-d9ba71a73d07,-80.3131809737976,43.41785527033979,acer,4
f656ec04-24af-11ec-b64b-d9ba71a73d07,-80.3182118884198,43.4170041756073,acer,4
f656ed8a-24af-11ec-b64b-d9ba71a73d07,-80.3270659783245,43.4192319482285,malus,183
f656edf8-24af-11ec-b64b-d9ba71a73d07,-80.3274402933129,43.419370816315094,carya,51
f656f050-24af-11ec-b64b-d9ba71a73d07,-80.32656804072579,43.420862730836895,pinus,223
f656f190-24af-11ec-b64b-d9ba71a73d07,-80.32595685892079,43.4191506436084,acer,4
f656f438-24af-11ec-b64b-d9ba71a73d07,-80.3248492865296,43.4188115397441,tilia,303
f656f6fe-24af-11ec-b64b-d9ba71a73d07,-80.32147168280859,43.416563450229305,rhamnus,251
f656f7bc-24af-11ec-b64b-d9ba71a73d07,-80.3214379101699,43.416568310305394,rhamnus,251
f656fbb8-24af-11ec-b64b-d9ba71a73d07,-80.32482581855129,43.4180223532141,acer,4
f656fe7e-24af-11ec-b64b-d9ba71a73d07,-80.3224149995108,43.416383514203794,acer,4
f657043c-24af-11ec-b64b-d9ba71a73d07,-80.3156785359728,43.4201375714416,acer,4
f6570626-24af-11ec-b64b-d9ba71a73d07,-80.3146758230108,43.4220883232292,acer,4
f6570a0e-24af-11ec-b64b-d9ba71a73d07,-80.30186250591841,43.4309286083709,picea,221
f6570a68-24af-11ec-b64b-d9ba71a73d07,-80.3014012499199,43.4312063451536,picea,221
f6570e3c-24af-11ec-b64b-d9ba71a73d07,-80.3059174022015,43.4302664746424,acer,4
f6570ea0-24af-11ec-b64b-d9ba71a73d07,-80.30536379826641,43.4297291221175,acer,4
f65715d0-24af-11ec-b64b-d9ba71a73d07,-80.30045917766041,43.4305195113538,acer,4
f65718c8-24af-11ec-b64b-d9ba71a73d07,-80.3141404125149,43.420172719459494,prunus,235
f6571e86-24af-11ec-b64b-d9ba71a73d07,-80.3120866660063,43.4213084926261,acer,4
f65721ce-24af-11ec-b64b-d9ba71a73d07,-80.31104567152441,43.4221151256508,picea,221
f65722fa-24af-11ec-b64b-d9ba71a73d07,-80.3106007651843,43.421309498666496,abies,0
f6572d7c-24af-11ec-b64b-d9ba71a73d07,-80.3197598250583,43.4210913003124,tilia,303
f6573376-24af-11ec-b64b-d9ba71a73d07,-80.3127255565308,43.436687209164496,acer,4
f657345c-24af-11ec-b64b-d9ba71a73d07,-80.31327098304149,43.4365915415269,malus,183
f6573858-24af-11ec-b64b-d9ba71a73d07,-80.3179521369349,43.436529710798204,morus,194
f6573a38-24af-11ec-b64b-d9ba71a73d07,-80.2937731258805,43.437720225705995,platanus,227
f6573ede-24af-11ec-b64b-d9ba71a73d07,-80.2913489783583,43.4287253137235,celtis,63
f6573f42-24af-11ec-b64b-d9ba71a73d07,-80.29030837921721,43.4288978645797,acer,4
f6574348-24af-11ec-b64b-d9ba71a73d07,-80.29414694721379,43.4373347825568,gleditsia,132
f657447e-24af-11ec-b64b-d9ba71a73d07,-80.29518524758099,43.4371544436972,pyrus,246
f6574546-24af-11ec-b64b-d9ba71a73d07,-80.29688839827949,43.43688502797879,tilia,303
f65745aa-24af-11ec-b64b-d9ba71a73d07,-80.2968647247787,43.4367011312613,tilia,303
f6574f28-24af-11ec-b64b-d9ba71a73d07,-80.3207163438532,43.439952113896894,fraxinus,127
f6575248-24af-11ec-b64b-d9ba71a73d07,-80.3210398033529,43.4249625585298,acer,4
f65754fa-24af-11ec-b64b-d9ba71a73d07,-80.29341106141541,43.4350723186601,fraxinus,127
f657568a-24af-11ec-b64b-d9ba71a73d07,-80.29294633051009,43.4358914203893,fraxinus,127
f65756ee-24af-11ec-b64b-d9ba71a73d07,-80.2927347887553,43.43592579918629,picea,221
f6575748-24af-11ec-b64b-d9ba71a73d07,-80.2921411918681,43.43547047896979,fraxinus,127
f6575c52-24af-11ec-b64b-d9ba71a73d07,-80.2929709611041,43.435706701364005,acer,4
f6575ef0-24af-11ec-b64b-d9ba71a73d07,-80.2948204865581,43.4344804673541,acer,4
f6575f68-24af-11ec-b64b-d9ba71a73d07,-80.2950153495658,43.43445124221171,celtis,63
f65760e4-24af-11ec-b64b-d9ba71a73d07,-80.29850194355309,43.4408649524309,acer,4
f65764c2-24af-11ec-b64b-d9ba71a73d07,-80.302643340703,43.4326736100424,acer,4
f65765da-24af-11ec-b64b-d9ba71a73d07,-80.3039994972588,43.4336716795351,picea,221
f657694a-24af-11ec-b64b-d9ba71a73d07,-80.30132387347192,43.4344537686722,acer,4
f65769ae-24af-11ec-b64b-d9ba71a73d07,-80.30119355300641,43.4341148898383,acer,4
f6576f08-24af-11ec-b64b-d9ba71a73d07,-80.2989043362197,43.4386613648101,picea,221
f6576f8a-24af-11ec-b64b-d9ba71a73d07,-80.2985610590701,43.43859066169371,platanus,227
f65773cc-24af-11ec-b64b-d9ba71a73d07,-80.3210703583905,43.4234779067801,acer,4
f6577494-24af-11ec-b64b-d9ba71a73d07,-80.32255844681741,43.423239723674,gleditsia,132
f6577610-24af-11ec-b64b-d9ba71a73d07,-80.3227764689489,43.42299388241779,pinus,223
f6577a52-24af-11ec-b64b-d9ba71a73d07,-80.2998136882594,43.431209561163904,acer,4
f6577be2-24af-11ec-b64b-d9ba71a73d07,-80.3005122765194,43.4312258618911,acer,4
f6577d68-24af-11ec-b64b-d9ba71a73d07,-80.32058534548,43.424103879937604,acer,4
f6578416-24af-11ec-b64b-d9ba71a73d07,-80.3178245001761,43.425988332934295,acer,4
f657847a-24af-11ec-b64b-d9ba71a73d07,-80.3147093937128,43.424850019390604,acer,4
f6578538-24af-11ec-b64b-d9ba71a73d07,-80.2911148109995,43.429203842358504,acer,4
f6578a10-24af-11ec-b64b-d9ba71a73d07,-80.29755139742821,43.4413157110389,acer,4
f6578a9c-24af-11ec-b64b-d9ba71a73d07,-80.2995785495453,43.439313950951394,chamaecyparis,70
f657949c-24af-11ec-b64b-d9ba71a73d07,-80.2916781872389,43.429220428487206,acer,4
f6579604-24af-11ec-b64b-d9ba71a73d07,-80.28814909231629,43.4298389834563,magnolia,181
f6579672-24af-11ec-b64b-d9ba71a73d07,-80.28779921981409,43.4301326985483,celtis,63
f6579866-24af-11ec-b64b-d9ba71a73d07,-80.2882789459159,43.4312461099611,catalpa,58
f65798ca-24af-11ec-b64b-d9ba71a73d07,-80.28923962982809,43.4311034302238,ginkgo,131
f6579b86-24af-11ec-b64b-d9ba71a73d07,-80.29242690227109,43.440831973510896,acer,4
f657a0a4-24af-11ec-b64b-d9ba71a73d07,-80.29243471586409,43.4406558453074,rhamnus,251
f657a108-24af-11ec-b64b-d9ba71a73d07,-80.29806687862991,43.43983497266561,acer,4
f657a4b4-24af-11ec-b64b-d9ba71a73d07,-80.3143309982385,43.4405159133255,gleditsia,132
f657a57c-24af-11ec-b64b-d9ba71a73d07,-80.2968042089515,43.4394452120942,syringa,291
f657aaae-24af-11ec-b64b-d9ba71a73d07,-80.29896188286641,43.438386042794505,platanus,227
f657ab76-24af-11ec-b64b-d9ba71a73d07,-80.29869677754729,43.438547623979304,platanus,227
f657adf6-24af-11ec-b64b-d9ba71a73d07,-80.31252988481621,43.44013430601,acer,4
f657b512-24af-11ec-b64b-d9ba71a73d07,-80.29581736601409,43.4402112441175,juniperus,156
f657b652-24af-11ec-b64b-d9ba71a73d07,-80.29660587827641,43.4399353322614,amelanchier,15
f657b71a-24af-11ec-b64b-d9ba71a73d07,-80.2971907137199,43.4393417068868,thuja,300
f657b77e-24af-11ec-b64b-d9ba71a73d07,-80.2971990276682,43.4393286710483,amelanchier,15
f657b95e-24af-11ec-b64b-d9ba71a73d07,-80.2981410971191,43.4387610297834,acer,4
f657bd0a-24af-11ec-b64b-d9ba71a73d07,-80.3107668782179,43.4404042502116,quercus,247
f657c016-24af-11ec-b64b-d9ba71a73d07,-80.3132016616171,43.4398253844826,thuja,300
f657c44e-24af-11ec-b64b-d9ba71a73d07,-80.28779988147471,43.4319700834545,acer,4
f657c5ca-24af-11ec-b64b-d9ba71a73d07,-80.2878962720375,43.432184516833495,juglans,155
f657c70a-24af-11ec-b64b-d9ba71a73d07,-80.32091930793209,43.43965578287229,acer,4
f657c7d2-24af-11ec-b64b-d9ba71a73d07,-80.32166098148541,43.43854195654961,acer,4
f657c958-24af-11ec-b64b-d9ba71a73d07,-80.3193258810563,43.434923906535204,acer,4
f657cc5a-24af-11ec-b64b-d9ba71a73d07,-80.30012971078742,43.4319936344494,morus,194
f657cd90-24af-11ec-b64b-d9ba71a73d07,-80.299461757501,43.4291980678638,acer,4
f657ce4e-24af-11ec-b64b-d9ba71a73d07,-80.31526343767379,43.439489558571395,acer,4
f657cfd4-24af-11ec-b64b-d9ba71a73d07,-80.3173553760284,43.4385103715154,acer,4
f657d290-24af-11ec-b64b-d9ba71a73d07,-80.3175179317457,43.435294518594105,acer,4
f657d4c0-24af-11ec-b64b-d9ba71a73d07,-80.32174898519071,43.4383883679737,picea,221
f657d650-24af-11ec-b64b-d9ba71a73d07,-80.3186513464595,43.441705824684,morus,194
f657dc7c-24af-11ec-b64b-d9ba71a73d07,-80.2973748775397,43.427732284710395,acer,4
f657e050-24af-11ec-b64b-d9ba71a73d07,-80.3042043725915,43.4322990412654,malus,183
f657e924-24af-11ec-b64b-d9ba71a73d07,-80.32052702889541,43.438487753202,acer,4
f657eba4-24af-11ec-b64b-d9ba71a73d07,-80.3105153912464,43.4299539648296,larix,162
f657ecd0-24af-11ec-b64b-d9ba71a73d07,-80.311230471881,43.4298499956377,pinus,223
f657ee92-24af-11ec-b64b-d9ba71a73d07,-80.30885048892421,43.3976949818061,acer,4
f657ef00-24af-11ec-b64b-d9ba71a73d07,-80.30107731541241,43.3990213152323,pinus,223
f657f3b0-24af-11ec-b64b-d9ba71a73d07,-80.3049894972408,43.372523611602,acer,4
f657f8ba-24af-11ec-b64b-d9ba71a73d07,-80.29018138971,43.4301978699242,acer,4
f657f91e-24af-11ec-b64b-d9ba71a73d07,-80.29007864488149,43.43001842055679,pyrus,246
f657fa72-24af-11ec-b64b-d9ba71a73d07,-80.2899790717953,43.42966017922401,tilia,303
f658030a-24af-11ec-b64b-d9ba71a73d07,-80.3052419928603,43.3724903966524,acer,4
f6580440-24af-11ec-b64b-d9ba71a73d07,-80.3048243346108,43.3714207988293,acer,4
f6580576-24af-11ec-b64b-d9ba71a73d07,-80.304542867556,43.3713461991004,acer,4
f65807ec-24af-11ec-b64b-d9ba71a73d07,-80.3154890272627,43.3926341831322,fraxinus,127
f658088c-24af-11ec-b64b-d9ba71a73d07,-80.31542444711341,43.3925822993019,ginkgo,131
f65809ae-24af-11ec-b64b-d9ba71a73d07,-80.315336910232,43.3924527903328,abies,0
f6581048-24af-11ec-b64b-d9ba71a73d07,-80.2987975477295,43.44272578326979,ulmus,313
f65810de-24af-11ec-b64b-d9ba71a73d07,-80.29884366340691,43.4426311646482,ulmus,313
f65812a0-24af-11ec-b64b-d9ba71a73d07,-80.299649421555,43.44123277267139,picea,221
f65813d6-24af-11ec-b64b-d9ba71a73d07,-80.3199296829089,43.4366638122196,gleditsia,132
f658144e-24af-11ec-b64b-d9ba71a73d07,-80.2981331996261,43.4305432301077,acer,4
f6581b74-24af-11ec-b64b-d9ba71a73d07,-80.31838792137671,43.4255661040694,acer,4
f658236c-24af-11ec-b64b-d9ba71a73d07,-80.32476330117609,43.437489625808105,gleditsia,132
f658263c-24af-11ec-b64b-d9ba71a73d07,-80.3247878361507,43.436726242738295,tilia,303
f65826aa-24af-11ec-b64b-d9ba71a73d07,-80.3220152585864,43.437670632450896,morus,194
f6582786-24af-11ec-b64b-d9ba71a73d07,-80.3219661721934,43.4380835607147,acer,4
f6582b32-24af-11ec-b64b-d9ba71a73d07,-80.3143926917101,43.438361397233294,acer,4
f6582bfa-24af-11ec-b64b-d9ba71a73d07,-80.31468963194679,43.4392129180058,picea,221
f6582d94-24af-11ec-b64b-d9ba71a73d07,-80.3141545689885,43.4384988210634,pinus,223
f65835f0-24af-11ec-b64b-d9ba71a73d07,-80.3210861741952,43.426146157566606,acer,4
f658371c-24af-11ec-b64b-d9ba71a73d07,-80.3210110960716,43.426128425189,acer,4
f6583b18-24af-11ec-b64b-d9ba71a73d07,-80.29135214138559,43.4384605600206,malus,183
f6583c44-24af-11ec-b64b-d9ba71a73d07,-80.2910233774509,43.438677283977206,acer,4
f6583eba-24af-11ec-b64b-d9ba71a73d07,-80.31368741610129,43.438296920968504,acer,4
f65840c2-24af-11ec-b64b-d9ba71a73d07,-80.3067030743197,43.4318420375492,acer,4
f658437e-24af-11ec-b64b-d9ba71a73d07,-80.30553205755659,43.43159877147329,acer,4
f6584400-24af-11ec-b64b-d9ba71a73d07,-80.3020772197982,43.4307821185437,acer,4
f658452c-24af-11ec-b64b-d9ba71a73d07,-80.3060934959562,43.4319908913217,acer,4
f65845ae-24af-11ec-b64b-d9ba71a73d07,-80.3059749164799,43.4322786771832,picea,221
f6584a86-24af-11ec-b64b-d9ba71a73d07,-80.32407200256709,43.4379632889421,syringa,291
f6584f5e-24af-11ec-b64b-d9ba71a73d07,-80.32517703853021,43.436734402955295,fraxinus,127
f6585076-24af-11ec-b64b-d9ba71a73d07,-80.3248326209076,43.4367114779826,gleditsia,132
f6585102-24af-11ec-b64b-d9ba71a73d07,-80.3238182546048,43.4374133013467,gleditsia,132
f658522e-24af-11ec-b64b-d9ba71a73d07,-80.2915716210882,43.4309602363446,acer,4
f658580a-24af-11ec-b64b-d9ba71a73d07,-80.2948802715359,43.4447121491025,quercus,247
f6585ca6-24af-11ec-b64b-d9ba71a73d07,-80.3166945472636,43.4394130099596,acer,4
f6585dfa-24af-11ec-b64b-d9ba71a73d07,-80.3178164217383,43.439210668396996,tilia,303
f6585f94-24af-11ec-b64b-d9ba71a73d07,-80.3190859245666,43.439079209304,acer,4
f6586020-24af-11ec-b64b-d9ba71a73d07,-80.3181632261386,43.4393633059573,picea,221
f6586156-24af-11ec-b64b-d9ba71a73d07,-80.3175157443703,43.440004754463395,acer,4
f65864c6-24af-11ec-b64b-d9ba71a73d07,-80.30369365742409,43.431348092722,acer,4
f6586688-24af-11ec-b64b-d9ba71a73d07,-80.2932558621046,43.4345397408556,tilia,303
f6586b1a-24af-11ec-b64b-d9ba71a73d07,-80.3182613579024,43.4254245795734,acer,4
f6586dd6-24af-11ec-b64b-d9ba71a73d07,-80.31724964061691,43.4262139340308,acer,4
f6586f8e-24af-11ec-b64b-d9ba71a73d07,-80.29246046531179,43.4328700594439,tilia,303
f6587182-24af-11ec-b64b-d9ba71a73d07,-80.2940290371665,43.444586555536794,tilia,303
f65872ae-24af-11ec-b64b-d9ba71a73d07,-80.2935961623348,43.444389663760795,quercus,247
f6587312-24af-11ec-b64b-d9ba71a73d07,-80.29352035522649,43.444203852552,acer,4
f6587696-24af-11ec-b64b-d9ba71a73d07,-80.2963744218885,43.441158103872795,acer,4
f658786c-24af-11ec-b64b-d9ba71a73d07,-80.3161341529989,43.4404592730783,acer,4
f6587b46-24af-11ec-b64b-d9ba71a73d07,-80.3067166891568,43.432557457125206,thuja,300
f658812c-24af-11ec-b64b-d9ba71a73d07,-80.3146836334296,43.42849019420171,gleditsia,132
f65882ee-24af-11ec-b64b-d9ba71a73d07,-80.3107497683066,43.42879974792629,magnolia,181
f6588406-24af-11ec-b64b-d9ba71a73d07,-80.3106070649718,43.4289318409423,juglans,155
f6588604-24af-11ec-b64b-d9ba71a73d07,-80.3107604192617,43.429539809853104,platanus,227
f658869a-24af-11ec-b64b-d9ba71a73d07,-80.3099313916758,43.4298110543807,fraxinus,127
f6588c62-24af-11ec-b64b-d9ba71a73d07,-80.2927583636102,43.4344070390245,quercus,247
f6589068-24af-11ec-b64b-d9ba71a73d07,-80.29240355246542,43.4335837375337,acer,4
f6589194-24af-11ec-b64b-d9ba71a73d07,-80.2963879127633,43.441282195789,morus,194
f6589478-24af-11ec-b64b-d9ba71a73d07,-80.3105744694062,43.438857824935894,acer,4
f658957c-24af-11ec-b64b-d9ba71a73d07,-80.3122718005014,43.438560299055794,acer,4
f6589842-24af-11ec-b64b-d9ba71a73d07,-80.3005146757065,43.438368687323205,fraxinus,127
f65899aa-24af-11ec-b64b-d9ba71a73d07,-80.3253938410362,43.433327814602606,acer,4
f6589ed2-24af-11ec-b64b-d9ba71a73d07,-80.3240806743833,43.4339803786577,acer,4
f658a0d0-24af-11ec-b64b-d9ba71a73d07,-80.3010221794309,43.4344215838291,juglans,155
f658a134-24af-11ec-b64b-d9ba71a73d07,-80.3009876982861,43.434312876723496,picea,221
f658a18e-24af-11ec-b64b-d9ba71a73d07,-80.30083941958341,43.4338295233582,acer,4
f658a4b8-24af-11ec-b64b-d9ba71a73d07,-80.315503589174,43.4269871894792,acer,4
f658a7ce-24af-11ec-b64b-d9ba71a73d07,-80.293134296384,43.4340748458358,fraxinus,127
f658a896-24af-11ec-b64b-d9ba71a73d07,-80.2929969853475,43.43445823222421,acer,4
f658a8fa-24af-11ec-b64b-d9ba71a73d07,-80.2945774114167,43.4455715004614,acer,4
f658a9c2-24af-11ec-b64b-d9ba71a73d07,-80.29491269458201,43.445433726288606,quercus,247
f658acd8-24af-11ec-b64b-d9ba71a73d07,-80.29409029216941,43.4332512572426,pyrus,246
f658b2c8-24af-11ec-b64b-d9ba71a73d07,-80.2971645157741,43.438006317995004,acer,4
f658b53e-24af-11ec-b64b-d9ba71a73d07,-80.3155114448912,43.4280910636705,acer,4
f658ba48-24af-11ec-b64b-d9ba71a73d07,-80.3131124130928,43.42840744710671,acer,4
f658bda4-24af-11ec-b64b-d9ba71a73d07,-80.30222112511491,43.4336295937592,acer,4
f658be94-24af-11ec-b64b-d9ba71a73d07,-80.3182300945676,43.44413194464789,tilia,303
f658c07e-24af-11ec-b64b-d9ba71a73d07,-80.3180848532741,43.442858702815705,fraxinus,127
f658c2e0-24af-11ec-b64b-d9ba71a73d07,-80.3176058537498,43.441387259795505,acer,4
f658c47a-24af-11ec-b64b-d9ba71a73d07,-80.317931685018,43.443152282186006,acer,4
f658c844-24af-11ec-b64b-d9ba71a73d07,-80.30482451670521,43.4332215955828,acer,4
f658ca38-24af-11ec-b64b-d9ba71a73d07,-80.30340836266541,43.43443524868239,acer,4
f658cbc8-24af-11ec-b64b-d9ba71a73d07,-80.3018743334793,43.435546565399,betula,33
